,index,lon,lat,iflux,qflux,uflux,pflux
1549,10618,5.021377961841214,-0.015406988814465505,673.5487129716416,10.454106962353544,-7.296048309410885,12.748359632265881
1550,9698,2.3932439942840382,0.9765762917065796,564.6785522086694,11.851797473164279,4.69214039910703,12.746814695045796
1551,2250,4.669125344314907,-0.1304315562763842,420.4279328418944,-12.430507469674675,2.727739521646832,12.726275136566551
1552,9526,3.268288180561992,0.4600320814895012,454.35075846349696,-11.121990564282594,-6.166601762970891,12.717140064301672
1553,1526,3.5840172355530022,-0.25226058849049815,518.7773465699211,10.782957781661576,6.72017672697333,12.705626854384239
1554,9241,2.27276628200069,-0.665643588854503,462.3078543174742,12.697832778135732,0.21562710167444493,12.699663472252906
1555,10327,1.6308854128846022,-0.5788746383659903,564.3584855283876,-11.069454414781664,6.224766740409021,12.69962763286513
1556,9240,2.3408303489403117,-1.0473904848783184,603.0066919829736,-9.8862404954587,7.952748570807717,12.687945498169974
1557,10284,1.7936536911896077,-0.012420315028211547,398.9324111177545,-9.408645991784326,8.508088702399734,12.685038146045176
1558,11237,2.977325837113888,-1.497879462767283,415.2042760066924,-5.170441692826193,-11.582993162591908,12.684604759454126
1559,9742,5.152144424975981,1.1765725943417307,328.2795134176279,2.765964076539483,12.37399490496241,12.679365409228595
1560,9771,1.7671314116751518,1.259136956459875,566.0210998824575,11.552978573168751,5.193916016799884,12.666810076008348
1561,9611,2.381079902342764,0.6550289968798102,776.1315169843402,11.824579633768291,-4.519855371217243,12.658980057336738
1562,10823,5.859969413794678,-0.0027148142008481977,310.098883606626,10.525714894182721,7.0257415642116765,12.655106422338436
1563,11021,6.05129945834776,-1.1946640703100044,423.134874936536,9.01781555269757,-8.874194138103741,12.651968974955203
1564,11308,3.995518355263634,-0.3308917450512016,652.1237535365208,-8.691877150982075,-9.153189506947024,12.622583196709357
1565,11146,0.4111149519003643,0.0050531961128262885,222.34399698657026,-3.035330542652038,12.241871772740721,12.6125594548998
1566,10071,0.8666255403872718,0.05070212296335971,385.7616476899045,6.683882195500821,10.682307346350191,12.601030570759685
1567,9955,1.4612378311465335,0.5470810272843466,554.0619754586888,7.416523198658657,10.183660871390757,12.59808577124863
1568,11683,0.08967878804172713,-1.4357607679836262,631.2527778060165,-5.009371304769457,11.540990220845673,12.581266078845289
1569,9319,2.8552852802929447,-0.6845004086548023,508.33649322036285,-10.562813958971864,6.831838045461695,12.579628365387777
1570,10460,4.727236058139841,-0.7008612561247171,661.4861687209337,9.621804836487549,-8.088192987211924,12.569725299696861
1571,10112,0.7445269287012195,-0.14315546088357398,371.80998957771084,-9.921771398576187,-7.70830115704472,12.564213242909458
1572,10164,1.3294707573634668,0.010769506169451661,440.0311550504388,-1.8574075148089968,-12.42337256771707,12.561454877217605
1573,11277,3.5272400725424973,-0.7897996552992519,423.3833415122123,4.592805031989792,11.670216088020231,12.541443362028032
1574,9493,3.2296625412414315,0.346540952970073,339.8304922209667,-5.431357703533226,11.297069814153359,12.53488862693182
1575,9948,0.5262397338152205,0.3382359634097735,798.967838413245,2.794881780547753,12.178329768414713,12.494922173246769
1576,11271,3.512221778658734,-0.8547054008246878,527.8025490589018,-6.772049930861769,-10.488047675541198,12.48438241606328
1577,11037,2.004158573041572,-1.1547850911009583,323.7708067548738,11.589627925286674,4.638367748223723,12.483346138529793
1578,9329,2.9526985263469534,-0.6932205916941311,596.3173874974351,-12.42494841001488,0.4900992342264931,12.434610578981582
1579,10239,1.083158732808693,-0.4763640220789214,494.34016740710655,-0.5751149099100259,-12.416345059052313,12.429657347853704
1580,9803,0.08833055910252519,1.177194565824829,367.570025197189,-2.8510821039397785,-12.094625435692524,12.426127055245583
1581,11383,4.389920157603001,0.5438272034152138,365.4330151722346,-12.121548115991155,-2.704261361040466,12.419539372984215
1582,11717,4.335975036692982,-0.06966446508324242,913.9927213885785,3.682617275969574,11.856948862177605,12.41567180307068
1583,11800,0.3344925948255053,-0.9727334411583358,458.5908712566674,-12.31045467524407,1.4909264185678233,12.400409505206756
1584,10443,4.271978279389987,-0.9437964401701848,1283.4385296087344,-4.2130027031450155,11.627136317179211,12.366878778211378
1585,10547,5.046220684745371,-0.4198624618255773,290.379967854287,-8.302534844446772,9.152611576988,12.357280587672498
1586,11463,5.924540003539995,0.6652126750448355,926.3775186237635,11.243955240696009,5.119778738778836,12.354702092273493
1587,10413,4.722628135718956,-1.1162569485326523,311.9494408837512,7.5421021585377375,-9.784881081986471,12.354238250836687
1588,9787,6.060127288769362,1.2246998626854904,265.5002919559043,-11.861501830345883,-3.304760557792333,12.313272027192392
1589,11284,3.7155688960067934,-0.6615667750574244,339.34684983071196,5.075258493434692,-11.211355124048321,12.306613364069968
1590,11869,1.4413895706022348,0.007322595798427714,685.0430822431794,11.93529724887652,-2.966361609208971,12.29839914849198
1591,9517,3.288732776589944,0.43046145992382506,1001.8524563598388,5.657438291694103,-10.918171414970338,12.296872572772399
1592,11713,4.357996558442995,-0.15597574744204312,845.7359228280473,-3.9604832078811336,11.63914841497848,12.294519228737842
1593,11230,1.0483982738104043,-1.3863928199470938,456.91697633501013,9.2592510175712,-8.088118174579785,12.29436395314378
1594,10470,4.411768752473858,-0.6892539649713915,555.2081467075332,-5.95340214179906,10.731159636120731,12.271951116178895
1595,11462,5.912264019165065,0.6685115760815815,484.0648108815148,11.004566875930077,5.430855471698577,12.271702542080128
1596,10359,1.9179449526570878,-0.3921916271485958,672.5612845337359,-6.057950730198113,10.671663158434159,12.271233092749432
1597,11690,3.944915354907943,-1.1658215542862793,493.3625290388196,-11.304762615743623,4.749810781639986,12.262069982661902
1598,9695,2.878907178218723,1.2473603576320322,867.0908960795339,0.14589315627935176,-12.258900465541709,12.259768571922876
1599,9380,3.304891229139624,-0.5021938290748169,580.3673641362928,-11.711136785092224,-3.622128918490995,12.2584885977558
1600,11038,2.038972426575281,-1.1261052739168338,583.6481586738412,0.6329583666271931,12.224244756838582,12.240620742796459
1601,11302,3.833408778950396,-0.39922941637867,421.5800580298593,3.7756256718808165,-11.629079760201302,12.226644890700353
1602,11225,1.2979488054164072,-1.2874223584905582,324.55912627151525,10.563898132289015,-6.132990098660165,12.215134518278665
1603,10696,5.388264155528672,0.000869570694121513,499.0054468745331,10.23229685664629,6.6661070316388065,12.21216123050289
1604,9622,3.1179191126698633,0.9456419918873927,851.314288788094,10.658421054344137,-5.92652041644852,12.195309902510372
1605,10346,1.6492490703629308,-0.7509506796602888,376.89084543880193,-2.199121643182383,-11.979593659558544,12.179770123021553
1606,11238,3.7847824223796884,-1.5125364881991359,830.3803413345778,-1.1576221494024896,-12.123621270691133,12.178763556122671
1607,9819,1.3242898579549998,1.1326002098603363,357.9761239477612,-10.434871783799377,6.250679004320194,12.16377972339937
1608,11172,0.43126218790639115,-0.009804064185927218,747.4090103493263,5.53749501778345,-10.819951692623807,12.154637209834332
1609,11785,0.08003107369358453,-0.37214671183267356,418.293098036892,-11.787300809317232,2.92230359813359,12.14414750770902
1610,9934,1.0409476866052927,0.5745678210004064,795.0178300931758,1.6367147884274404,12.02074187363759,12.131655719285856
1611,10995,5.7614434800936944,-0.7994493060872359,437.60241462617574,-10.85459705627428,5.413814375666263,12.1297841426898
1612,9529,3.688177593942541,0.3325364790653767,873.9886105493681,12.098747252125213,-0.5567713282112431,12.111551485368233
1613,9368,2.9997693928697995,-0.35112098724695573,876.5920142795931,-5.697783521082784,10.679157648054256,12.104096212651246
1614,9250,2.218447284992031,0.009355050135318465,501.7484954855909,-1.3089849630343093,12.028234983593018,12.09925115261192
1615,9978,1.4900729407196849,0.48831446982818566,584.6782092341815,2.3983457677013442,11.85144331604318,12.091681896859326
1616,9381,2.7996768153250535,-0.08837439408456947,736.2530074550886,-6.448533423199432,10.220505124469213,12.08479657708071
1617,11276,3.7419029815075966,-0.8554866986624198,403.31931488614737,11.86749111439514,-2.277687724937259,12.084088990179502
1618,11352,4.243975409641985,0.0063815993990433036,187.996200590177,5.930215802728044,10.528525336680318,12.083762047973504
1619,10660,5.137316119274352,0.3822946898027475,444.8008537868163,-2.114284629237161,-11.896806871178327,12.083220316767562
1620,11673,1.1461396736742806,-1.2388916733444895,492.4069123708457,11.995017605673683,-1.449603200497795,12.082292696310377
1621,10311,1.8589154411967073,-0.054774008646625814,478.7114600450351,-7.248464382460344,-9.642546994958058,12.063123494923314
1622,11262,3.660729583961526,-1.0837366477688397,473.9534519702981,-11.000209304496947,-4.940508161491407,12.058740632276008
1623,9705,4.6229654679286245,1.2013150544018862,284.8644309081419,4.838683256148558,-11.042469480554876,12.056076803103002
1624,9856,0.21406976169120817,0.7573449366559479,299.2540620153017,-12.047293683782227,0.29596554922090185,12.05092862436853
1625,11854,0.001632033622314566,-0.006040363111832955,234.40904520394596,-9.341228662682314,-7.602791782268495,12.044127025776794
1626,10206,1.01647260279249,-0.30924835250685206,399.5489092703276,-11.529943521823897,3.46638291416799,12.039742859549975
1627,11050,3.0382795171064423,-1.0887252389416342,458.80234186770195,3.5167525858028634,11.505253410553118,12.030727525415713
1628,10355,1.5434059015524024,-1.0083172053454075,316.01224539122984,7.539953440432877,9.35290380989161,12.013646721998303
1629,9309,2.7205853605126755,-0.6455044398469989,423.57655823093876,5.419532661355518,10.699382367656245,11.99366988526917
1630,11266,3.8957249301397567,-1.0076412038145797,341.00450701964206,6.794366636098042,9.872511077388285,11.984568951734419
1631,11293,4.028565700924672,-0.6038276760051116,314.46479593719624,6.933313682695884,-9.769877268110156,11.980039251045612
1632,11290,3.874353070453683,-0.6047398249785395,752.7304580345656,-9.582616378081001,-7.18139173279893,11.97492897137094
1633,9211,1.9650743029281905,-0.9994313029797054,376.76488902570367,-8.572339885517037,8.306180166699528,11.93639979535282
1634,11678,1.4215368490877047,-1.218745305767859,1423.772393781538,-6.886604467159986,-9.740277700853,11.928886401372178
1635,11705,4.19960036106049,-0.5709397348384442,453.01163228157407,11.891010533041413,0.9486815621595694,11.928794080010073
1636,11115,4.908030331414857,0.9656665895719798,444.9740330130589,-9.359047168581627,7.390531745844696,11.925255694955728
1637,10374,5.3333025164965076,-0.7418620908999137,366.0285781699232,-0.421474809717951,-11.89551497305312,11.902979353479436
1638,9357,3.1387396604893922,-0.5418656362697062,226.37831200958678,-6.935579764270015,-9.658932886644832,11.89105761382312
1639,9709,4.79744065296077,1.150439332224575,299.7120222364046,-11.860009120099447,0.7712437617634287,11.885059245493943
1640,9563,3.1394091067959415,0.6401455065095117,396.96839796837025,-1.6956050815789685,11.754168407026219,11.87583898229551
1641,10768,5.713274240782042,0.007000310372503982,549.3175867604969,11.08130696494499,4.263105668253435,11.873054956077349
1642,10340,1.7747376309103302,-0.4726800939226907,585.726590795831,-11.734369450832185,1.71631404126926,11.859222584001097
1643,10632,5.0163967009070465,0.09861859792087496,365.38902892797415,-8.269938115901224,8.467441311693971,11.835938442211399
1644,9665,3.8163454685960527,1.1339808663579116,551.278279746926,-9.688706144294652,6.778760504122526,11.824661547915206
1645,11000,6.147683146535854,-0.9963671366117215,534.8688538455925,10.575280014678771,5.265569145021767,11.813668600814461
1646,9739,4.884172149068675,1.425251670860501,425.39736449149734,1.6138553217739833,-11.694542359018856,11.805373775806698
1647,11646,0.3584740519673595,-0.8769584126451516,408.45907028985414,-11.764715851742789,-0.24754711016902273,11.767319943130683
1648,10985,5.922357497655547,-0.8134701426230976,334.5563246558889,7.9151218224111295,8.704405571761761,11.765025704235672
1649,10834,5.8959432120094455,-0.0015839801930292682,368.3857531151677,-10.929469711589341,4.3466563741542315,11.762088667049081
1650,11081,3.8177202342909276,0.032249770925774524,685.6750589609926,8.071218463479852,8.554740644061157,11.761299034221091
1651,9216,2.0462935386574674,-0.8388768447682012,336.4133392956603,7.9936239428470675,8.623465891466518,11.758494279496178
1652,10530,4.367122773839403,-0.371425400777298,635.3887120126185,8.43786824306345,-8.177021612485298,11.74994906109598
1653,10236,1.2084403559757906,-0.37079521207292854,426.0689568060095,-8.926909394655159,7.624381790719612,11.739715031934946
1654,9474,2.720458605410096,0.37553938691217287,472.5724874491756,-3.1435962881890394,-11.29955649331779,11.728690232451196
1655,9895,1.4351438551600637,0.7121636595708635,344.4926755251146,-11.044618196894241,3.9027750457120676,11.713891077374768
1656,10974,0.11333540167425404,-0.7846228646086274,430.8475810030948,-6.56995278525637,9.685776213903816,11.703783168972453
1657,10828,5.871658855085148,-0.0042744732894873586,138.64458487825763,2.0648837790483467,11.519736189359524,11.703335716513324
1658,9961,0.7761705395632639,0.3888044562760641,345.7569516306796,-1.9258455894455464,-11.534549497941518,11.694217090290815
1659,11536,0.26369075131063013,0.06059214845023741,437.7684909693503,9.648299377957189,-6.587759827127411,11.682819027383882
1660,9985,0.5482226383723869,0.12094113559839197,1148.3612138400915,-9.13463745831216,7.273672748598215,11.676811069315969
1661,11798,0.2977632014308558,-0.8866111421553128,1258.630031402944,-11.639982225040342,-0.7961891223244365,11.667180607060253
1662,10464,4.328008214810726,-0.7222298542107236,291.5129265059635,8.10847861877436,-8.376785516882608,11.658385870564379
1663,10423,4.569773778922745,-1.048819584534028,897.133172792495,11.183754133349638,3.2391920476851523,11.643398199709646
1664,11124,6.164703174492541,0.8769424916265275,268.35949571740065,-10.777209979976972,-4.367235638699106,11.628456564670946
1665,9361,3.2161140882684442,-0.5886783760712168,663.4394298883371,10.239487803871272,-5.407360258435614,11.579579243225439
1666,10745,5.5941760718366496,-0.018007455437873666,560.3760164980736,-3.384792998056416,11.052602443015166,11.559275254229245
1667,9353,3.2164563372006043,-0.6209196974187277,453.51575256707804,-10.101741667204092,-5.585677384598965,11.543178789040201
1668,11056,3.2753324703879017,-0.7404927745906377,427.278050651097,-0.6488674689784457,-11.518245604120265,11.536507738008687
