,index,lon,lat,iflux,qflux,uflux,pflux
1301,11333,4.168234449820702,-0.18451171788241524,419.0,15.69465680528523,2.5131029961409634,15.8945883527979
1302,11286,3.6605400330722873,-0.6146962052494788,442.0,-15.281141144957521,-4.316374892901764,15.879054345526574
1303,9981,0.597673639677474,0.1965031388072588,336.0,12.799264923990421,9.391113060244578,15.874954711897221
1304,11851,6.280436575735344,-0.0069864144648770846,609.0874343673631,8.40219144321636,-13.455262148477132,15.8631932640531
1305,10541,4.364757587644501,-0.2297106455938763,444.0,-2.03890103228704,-15.714647598178686,15.846364458588106
1306,9759,1.9764893025042767,1.219336896648122,362.0,-13.146800500092725,8.813256006114607,15.827565978966998
1307,10108,0.9440298560516549,-0.0011872021811869249,1474.0,6.757598740725605,14.282274333161443,15.800269012530718
1308,11143,0.43585245534978867,0.07681003322708149,430.0,2.2780702362609873,-15.632525928155383,15.797641307986092
1309,10632,5.0163967009070465,0.09861859792087496,487.30654020274835,-11.029326585897731,11.292729675210852,15.78517622504666
1310,10691,5.359727815097072,0.02117363646444418,278.76150174434434,2.3547655853734355,-15.594752755404834,15.771532406975098
1311,10066,0.7638712573267856,0.0011390412144265908,342.0,-9.205801185877673,12.789278986530068,15.757932366564033
1312,9741,5.133136799275091,1.2246872967722835,606.0,4.470314750943977,-15.107543109619659,15.755049120251062
1313,9717,2.8881255317688073,1.3823255653015494,1123.0,15.484350248758203,-2.883813614146249,15.750602642037334
1314,10999,0.008274438349026525,-1.0174926024673863,565.0,-14.11444847656476,-6.908435256705232,15.714456194653671
1315,9597,2.405942863091667,0.6348843677492226,285.0,-14.64455689949703,5.680225672968378,15.707578122627789
1316,11631,0.5230190865084889,-0.5748013929231435,652.0,2.6401314322435177,15.477030164165487,15.700597335197429
1317,9637,3.156635663043982,0.9926649701255624,789.0,-13.685426681390684,7.669049332694617,15.687741109510437
1318,10747,5.59342155773218,-0.023515806729685267,473.4884735224469,-11.32905577173242,-10.82769956641077,15.671202333563167
1319,9288,2.511218024353248,-0.46290590715210317,647.0,7.450152575488367,13.780069013748497,15.665090980320779
1320,11637,0.6257974184287711,-0.6674502137674337,540.0,12.123878368737468,-9.910908872085686,15.659327615537237
1321,11100,4.236672284916265,0.7120260095805748,643.0,5.683652335258519,14.574464001612489,15.643494008768883
1322,9561,2.7291773021421992,0.6277605932053917,297.0,-5.330739213554821,14.684828437242224,15.622450729452437
1323,11331,3.988231146160544,-0.15041457751432863,1003.0,3.857709714853609,15.120019136125066,15.60438729719511
1324,11246,2.7054405802216817,-1.2157838155884868,669.0,-4.677827579834519,-14.884782680574787,15.602526279888126
1325,11736,5.021194727126209,0.4794128432143442,1108.0,1.8933973431625426,-15.482148251708981,15.597495567782362
1326,11121,5.463635462156413,1.01294576092216,368.0,2.7068433224772246,-15.351829974982202,15.5886395927676
1327,9793,1.6532936698266187,1.1457439725725413,492.0,-3.7104769185770774,15.135517721418509,15.583694544576616
1328,10186,1.5905539096208372,0.15685348888003448,997.0,13.441146163658875,-7.844958259545865,15.563026064581996
1329,11385,4.556153901953392,0.5593568510575511,760.0,-11.420585747133023,-10.571444365212939,15.562301075818137
1330,10668,5.272587026944432,-0.3558087301731422,797.0,12.063799668731777,-9.820465213116568,15.555603474289436
1331,9537,3.1355571607990456,0.5487862248092467,690.0,15.504632379067063,1.1976619514554043,15.550820536549791
1332,9935,0.5622641867580498,0.42406961231013324,449.0,-2.0779936523627374,-15.40069847708192,15.540256471540397
1333,11202,0.7213118082956669,-0.33740886421823907,932.0,6.52814227832908,14.09530149706908,15.533646252550797
1334,10519,4.38035829326963,-0.43742132124979016,634.0,-15.144209210408182,-3.4239650320832427,15.52644869728879
1335,10921,5.986682288908343,-0.3887453688274297,581.0,-0.4100705100727937,-15.519784943990036,15.52520152947881
1336,10273,1.7329958534002454,-0.057731655676705025,477.0,12.251643551426216,9.528685637088454,15.520909112602245
1337,10015,0.5918999125176452,0.0019191389644436351,1037.0,14.20558927026009,6.141980898093588,15.476520793378437
1338,9326,2.657587259073125,-0.3727472871645459,706.0,15.408021570541253,-1.2756263033366095,15.460735790512325
1339,10142,0.8343452035867234,-0.23663732692433304,395.0,-15.049674405064259,-3.512937499550172,15.454236622175554
1340,9391,2.977270202764581,-0.20354536831651432,516.8158572402797,13.8029423051928,-6.9473751617407515,15.452742084123889
1341,10673,5.2777372206658,0.2944810093357116,893.0,-11.612031000751752,10.16586191912171,15.433211348292637
1342,10116,1.0436145898149913,0.004126806839997038,920.0,6.42938931452413,-14.02450661269981,15.42802102304044
1343,11811,0.15617184391195948,-1.1968689055834023,570.0,-2.7470072323222916,15.164069582638193,15.410874570949042
1344,11274,3.618918568407288,-0.8311572433064802,475.0,10.1082595323074,11.631299263834,15.409868050614476
1345,11309,3.885294889942683,-0.2824637230296612,2473.0,-5.0947604423129835,14.53478733855256,15.401838427327595
1346,9479,3.079043450687198,0.27216302279580584,443.0,7.231686163936426,-13.592579118660577,15.396606505029512
1347,11052,3.039306411493328,-0.9478222881994709,708.0,-10.06231554872204,11.61458092796784,15.367129996663905
1348,10549,4.5425096111162055,-0.20391040899750548,378.0,-5.707000451253636,-14.26327478394361,15.362645010312866
1349,9839,0.038773805992562416,0.8771496425005815,859.0,4.856809463100939,14.571173136203035,15.35928659560957
1350,10196,1.3993325747532293,0.0022668170592557825,596.0,14.521375410123643,-5.00363245681392,15.359253939063098
1351,11869,1.4413895706022348,0.007322595798427714,855.0092391298654,14.896565900840894,-3.7023460979545684,15.349757075183147
1352,9372,2.5859388224731887,0.08867591138967607,504.0,7.901135304069071,-13.158300579415027,15.348251145698669
1353,10768,5.713274240782042,0.007000310372503982,709.6276405791721,14.315219293162734,5.50722876859462,15.33802699570498
1354,11573,0.2708472069758656,-0.0023440705855773346,485.0,1.9344518230946484,-15.190756664085448,15.313431747434365
1355,11515,0.11570852499607653,0.02411154975125877,581.0,10.155928807501924,11.445623373368575,15.301803303795554
1356,11227,1.3023385535785863,-1.311576192139815,407.0,-10.503357779803045,-11.121419950713058,15.297271206678255
1357,10493,4.575011659295933,-0.5893741967334606,287.0,10.914429353849144,10.712217197024062,15.293016883413877
1358,11024,5.703490163522623,-1.0697057838022188,500.0,15.207226952347996,1.5737023880984107,15.288436505624961
1359,9433,3.2043873598100667,-0.15195482683822883,489.0,-15.163138958666138,-1.9364616173094955,15.286290154093363
1360,11791,0.08544211502362309,-0.585730514071769,422.0,13.783336025015164,6.5596555373370835,15.26464649924779
1361,10826,5.872345347125165,0.000658615598394837,449.13015964819044,13.901649805132248,6.292938845438836,15.25965093365397
1362,10636,4.954250984459403,0.2710951452577402,348.0,-8.03303957504383,-12.96838015340021,15.254789694300108
1363,9498,2.769121078999822,0.4785702013839924,390.476514069602,9.614779343316147,-11.833626238572984,15.247251941740252
1364,11862,0.75365151153966,-0.0005270150052838383,179.40929257804532,-1.6514292469683731,15.136862355694918,15.226681205469445
1365,9640,4.223167453798448,0.8395410077606182,362.0,-12.585411055805963,-8.569651357118264,15.22601378648272
1366,9429,3.2003966738193963,-0.16737826131310152,369.0,11.057115879274809,10.458079075924488,15.219435913528487
1367,11681,0.015498573926766568,-1.3886177476807495,381.0,5.492384935106465,-14.179578293473664,15.206141287523733
1368,10918,5.870352473566829,-0.36468580604883266,399.0,6.883805872972897,13.556391091719393,15.20402981871665
1369,9256,2.3380258553655917,-0.5012254998902304,224.20801499415904,0.19685181566216853,-15.201795103340984,15.203069591411184
1370,11827,6.041427345822754,0.9271667783422055,283.86472386031505,-15.14481216967524,1.2048457330781415,15.192662337301511
1371,11802,0.1209080190873113,-1.0672369406170268,390.0,11.425309580375842,-10.011553205423507,15.191079507146743
1372,9784,5.832603423527303,1.1307769124428875,1090.0,13.703726435299334,6.522009014635422,15.17658458944263
1373,11468,5.9695671266473305,0.534015795448588,481.0,-15.160468364604174,-0.1004941629679943,15.160801433662884
1374,9425,3.49557869540385,-0.3684553219140056,368.0,11.13016386135164,-10.284261576867763,15.154094620332046
1375,9727,3.5210270957988,1.453632693783501,1085.0,-14.654029952076211,3.8488781656700177,15.151054648786603
1376,11330,3.960325016290561,-0.1415642559402946,439.0,-5.78030406529306,13.991956858993435,15.138915807652042
1377,9592,4.057827231563806,0.5890427754658433,810.0,11.714223726062158,-9.588362696389225,15.138022879548902
1378,11109,4.702798013302019,0.9497320772663443,461.0,-9.702199973680955,-11.61625782874723,15.135062942493038
1379,10431,4.571934725594364,-0.9759172873705922,455.0,-14.602712382508631,3.943098648256491,15.125714392257745
1380,11027,5.707594187130281,-1.1216765336631076,365.0,3.8296848958858867,-14.613317555360503,15.106804307185023
1381,11336,3.9040349325160904,-0.033295267998466944,298.4550951096012,14.659215386138854,3.6467998975069773,15.106016855202665
1382,10264,1.3649516298267095,-0.42483422296733775,505.0,-14.801392764481701,-2.88856685264955,15.080618231049979
1383,9348,2.961766216006538,-0.4606721186682426,351.0,-13.804442506133533,-6.048761427451489,15.071501176437973
1384,9428,3.4130833935657368,-0.3015136164208105,912.0,-14.376829859717386,4.509535355838322,15.067486384291751
1385,11701,4.018882061586279,-0.7111280490937799,691.0,5.523282094503754,-13.992729671141026,15.043374912069972
1386,11182,0.48902666717961907,-0.0005381513390730391,536.0,-0.3961025666998505,-15.036493529857164,15.041709840200435
1387,10447,4.6012784263748046,-0.8580833606604567,349.0,-5.97869808861587,-13.798364562656156,15.037941861796922
1388,11239,3.9180563908050487,-1.476647912275869,634.0,0.5217319594583703,14.99976537508103,15.008836248856872
1389,11585,0.25527375807267205,-0.04015621147165595,538.0,-1.5090931840707356,14.932073240975399,15.008136910091881
1390,10633,4.913586254739254,0.3305062680265139,280.0,6.929823356238298,13.31184681576616,15.007588660244172
1391,11265,3.5515045320414984,-0.9642151724847963,294.0,-11.294250306001782,9.872950006679666,15.001174347664165
1392,11200,0.6718327688953707,-0.2266679526190234,301.0,-2.4865473005635526,14.778203282856259,14.985933729579996
1393,11039,2.1350200854270796,-1.2627852860937356,931.0,-1.7867102792429566,14.878668133482433,14.985563020729588
1394,9502,3.390271132821935,0.3388345023943957,373.0,1.4249374574760152,14.91499090759298,14.98290360815618
1395,9581,2.904052119990528,0.7196205525610474,373.0,-6.916007731865125,-13.290288325955512,14.982086861790902
1396,9557,3.6017362658764682,0.5286181744799773,707.0,9.555244576772857,11.531529456408856,14.975943059653112
1397,11668,0.4787601232206615,-1.1397814160843813,457.0,-5.307179716141039,14.000326826997938,14.972485024276263
1398,10501,4.889514628137244,-0.5559183124406606,416.0,-9.772471043201847,-11.329040264899106,14.961562204994632
1399,9816,0.5146724038233561,1.190455792740586,335.0,-6.100640227751361,-13.657369789860727,14.957993206491926
1400,11594,0.36193327239295847,-0.0014936068040927015,602.6013444889735,-9.58682628415039,11.480833452353618,14.957164669921859
1401,11315,3.8367752163591895,-0.2167314322435794,517.0,-14.894632234426684,1.3118164704017583,14.952288515502895
1402,9259,2.3546060857161386,-0.3951457022363977,362.0,-0.9310491947752481,14.918913378589593,14.947937282479854
1403,11620,0.5176191886572692,-0.3339664018965562,607.0,4.216826510682081,-14.332850463444021,14.940288759881406
1404,10333,1.838088171628005,-0.23918435739810692,503.0,14.745873604675763,2.3270176472984185,14.928355552300852
1405,9281,2.6212065483455333,-0.7824360353680674,362.0,-14.9086874252783,0.6712086576643944,14.92378912363663
1406,10952,0.007660731854796765,-0.5934797292575923,340.0,11.17224365035634,9.894310587423272,14.923686212974452
1407,9583,2.5422543162079556,0.6540655276836824,316.0,5.44398189974912,-13.882931352263185,14.912166906806272
1408,10114,1.2429867883395698,0.12754455215874116,453.0,3.3975738637605035,-14.50915863368271,14.901650660818685
1409,9598,3.307772235643874,0.8168000741140818,361.0,-5.1128128652144325,-13.986696333833644,14.891894766267242
1410,9707,2.2348858979151824,0.761051624904301,175.40005086057064,-9.34296208473515,-11.59644276292754,14.891891259025936
1411,11510,0.009954234523640082,-0.010906479552415417,308.87595648613325,-14.468214341037282,-3.5219894313400193,14.890723144718917
1412,11500,0.17353650987875646,0.11715414030896519,435.0,9.360310199204198,11.546171243597803,14.863696626741644
1413,11326,4.105284738206889,-0.26125526584906467,376.0,1.1934190050530504,14.806747453104538,14.854764187345404
1414,9302,2.608138758154734,-0.5435437685193433,435.0,-14.073636504913804,-4.721276282179204,14.844449946195727
1415,9812,1.5458657589655935,1.0911872199478398,515.0,-7.049437989131178,13.04481817570666,14.827739450093283
1416,10155,1.304792905015999,0.010755062582405968,466.33194910754463,1.8691770995309622,-14.693937858894078,14.812347309945567
1417,9253,2.283509805343659,-0.32832319482062305,401.0,8.616545535583647,12.037408946433027,14.803515498369041
1418,11888,4.948126158141182,0.056912955857488665,296.295070202355,0.2494981789973039,14.793303534745123,14.795407355406795
1419,9484,3.0624486644687536,0.31526158208852356,431.0,-7.6809392667842165,12.638188993768381,14.789207181665821
1420,9400,2.548812620680323,0.2083451259739127,519.0,12.124629935222773,-8.454560359335463,14.781280118303243
1421,9654,4.336647119103738,0.8913244803685872,472.0,-8.976066052183342,-11.711692163487896,14.755795305759092
1422,10666,5.181983494511519,0.2875176929263775,175.61851139277192,-4.055460082051917,14.185181743421774,14.753512719722817
1423,10227,1.6177437504168228,0.05376089828252012,663.0,-14.186627501154494,-4.036765202919456,14.749775359645799
1424,9396,2.8739732576186547,-0.07255461940188732,358.0,10.791899306642645,10.02651323240017,14.730786070139288
1425,10521,5.065666612516559,-0.49170021580910883,610.0,-7.120941482836168,-12.877521178679103,14.715242414221581
1426,11040,2.1416166105950367,-1.216580778085322,841.0,3.7892778930864695,-14.184708793305532,14.682118052308159
1427,10689,5.3462619270788725,-0.006141418004808123,364.19206772001115,-9.097614513195898,-11.517586199008358,14.677240261108368
1428,10571,4.698017315214594,-0.025090386782715822,885.2274286115489,10.835763321057295,9.8963063657183,14.674830371562294
1429,9558,2.9695295862185116,0.634967859555412,372.0,11.719674218148183,8.786879298530422,14.647867134380682
1430,9913,0.4277159616513462,0.5126411096838492,345.0,9.974871071768423,-10.72068595743735,14.643468178556503
1431,10058,1.3837896961454703,0.29926328056100876,495.0,-14.629325419054878,-0.42121214565426734,14.635387999238416
1432,10451,5.043559101701327,-0.6305171263771118,146.7482634866221,8.805049110325612,-11.679232380917183,14.626460913109169
1433,10371,5.653911383406379,-1.179310160956362,708.0,12.252980380539862,7.97645058152065,14.620509296373225
1434,9340,2.511354925713654,-0.018431228617546563,183.86323390689788,-3.6994447916026045,-14.141258293409471,14.617150128771264
1435,9355,2.873066365122181,-0.3227206300938158,484.0,-5.5607009750887295,-13.504931970373212,14.604950628426009
1436,10454,4.404626284504992,-0.8071967569213964,305.0,-4.5588150749882175,13.869600617092711,14.599610137452244
1437,10360,1.6751701541255102,-0.9427344122825725,349.0,-13.89736208530199,4.244606021723076,14.531116722731158
