,index,lon,lat,iflux,qflux,uflux,pflux
2833,2686,4.4495938655933465,0.7501190924602994,337.6190587770058,-1.3518719665802952,-2.7713907027400517,3.083531131877814
2834,11577,0.1379015251182043,-0.08675041477102649,337.60719011733164,-3.3989567331003445,-8.649145300056956,9.293041552418966
2835,6640,3.327875445518656,0.433179904942236,337.54743914766027,-0.7996283289858728,-0.013633742143668552,0.799744548866436
2836,9577,3.5909787999943603,0.6397148356521839,337.53932179399635,-7.589390044668016,5.764313237652108,9.530275355511892
2837,2862,5.083628702106507,0.0815292389894218,337.1949665908118,-3.2392835888756606,1.4833008246856623,3.562743255648987
2838,4982,1.1330973782958793,0.07242288099231667,337.13719353297824,-2.7038251570795735,5.413309550361282,6.050999154527213
2839,9896,0.5943212126280812,0.635581205051457,337.10823573148303,-7.9898038547561425,17.132138398637682,18.903627475898688
2840,11597,0.17836469312182857,-0.10754546104541797,337.0844493770992,0.09568267672096332,-4.685281151736999,4.686258064324506
2841,5976,2.980607726175178,1.3901481052643287,336.9789513019214,-1.2859640035381066,-0.8264144623070049,1.528615151667002
2842,9701,4.570700887029677,1.1883123986380875,336.91325739936184,9.769269715135273,0.7669915584135147,9.799331957727365
2843,7886,5.265676675815192,-0.08849436465170779,336.90465120923926,-0.3762350918043284,2.24721193947191,2.2784894876233497
2844,11707,4.090060236357118,-0.4575273109517611,336.6886214551088,-2.274584387506508,-7.00965906891043,7.3694677147163485
2845,11093,3.9658329855940657,0.38518540834598775,336.42818043741744,-12.613283509681741,-6.327862266994816,14.111582539377578
2846,9909,0.38442775655983574,0.5049857917962106,336.34983472932913,6.549347025731487,-2.5943015887435608,7.044455067414033
2847,11201,0.6144645163993303,-0.2752606165332165,336.3212346283836,-3.1358514668012787,-5.7725190597094995,6.569287687150653
2848,10144,1.2418986267800811,0.006975192583546768,336.229935812693,-11.487504092370493,3.2958799958812888,11.950965451354934
2849,1439,3.441869615486958,-0.23179439787563028,336.2268154246405,-0.030267745658725132,0.2562304987525289,0.25801202475510904
2850,9269,2.696320627229815,-0.956096872898986,336.2065265252453,2.2430288848584707,7.585619567341803,7.910297263614578
2851,1988,4.108211806844292,-0.06841621676349798,335.7991246313528,2.5589531043833595,0.3571702656334517,2.5837591971942553
2852,3060,5.228594793175628,-0.07718615904892835,335.2952064175637,-0.9633712087093966,1.4988211510622123,1.7817263899492701
2853,10711,5.44356807358599,0.0015340271091803092,335.2432096998014,-7.124062150184648,-2.9890748690491074,7.725725214662663
2854,11307,3.901146274906022,-0.31539714407701946,335.04178520125214,-0.4886941662024316,-4.7323732573599795,4.757539136471311
2855,9927,0.5910986987014226,0.5062313642546996,334.66209530882855,-0.6240492173991776,4.9327085496526575,4.972026856479452
2856,10358,1.8621415892197177,-0.5345019583484274,334.5768947587212,5.636073621487397,2.861300707975597,6.320788527413942
2857,7453,5.515523796642066,0.2839093997754596,334.3600155300293,0.045678350053756145,-0.0830957901499611,0.09482310902032193
2858,9271,2.3296204871356956,-0.12552066841602652,334.29549112331205,13.30788224745607,-6.595442465067731,14.852595437235038
2859,9313,2.6835361648603477,-0.5563724437767531,334.1388717343992,10.358925287439385,2.9873311080007143,10.781070459818912
2860,9728,4.953888606578232,1.168287722091715,334.04706872295645,-7.988328290890464,-8.074572648639371,11.358349895173857
2861,10693,5.3296040193786975,-0.21738718686342987,334.0459195021978,-7.910693965688058,7.137383680448131,10.65463865275124
2862,8732,1.8368461196938124,0.38791073683383304,333.9028489456748,-0.012042454384604086,-0.9197784234225729,0.9198572546331952
2863,9868,1.8313300408598732,0.6851937985656978,333.86157752859316,-0.5749342630048127,3.760187369408586,3.8038872827460004
2864,11738,5.109590117340407,0.5200345483494382,333.83396195451047,-5.534401468208338,2.783384743855131,6.194903570164115
2865,896,3.2901338874002057,-0.6203898659115429,333.6585775814204,0.1372647857711672,1.8476390038428685,1.852730825007851
2866,11714,4.290084302937336,-0.11447309404769439,333.6546329522821,-2.568583475127922,31.293043492959146,31.39828326709811
2867,9669,2.9312121027484928,1.1088834508688636,333.5765549705207,-10.654680878945133,-8.531429040794135,13.64945076221987
2868,10882,5.66707583849403,-0.2843324180052213,333.51468317214506,1.5063167469589673,2.1894785056151997,2.657594075234217
2869,2736,3.3690244620489302,1.1092422600423768,333.4218111734147,-1.2290359141820981,2.9621146315305684,3.206969343270512
2870,11763,5.844954213404254,0.37996066434432846,333.3452098757321,6.326715122329494,1.3281237656832663,6.464614217111908
2871,11547,0.1867240964851984,0.0005837216347289652,333.29416126722776,-2.2600726747932884,-8.321061765042082,8.622528480265666
2872,10447,4.6012784263748046,-0.8580833606604567,333.2347110083077,-5.708623867523871,-13.175054519839536,14.358636706233897
2873,10775,5.717967434422583,-0.0062635072480739665,333.1807578885787,6.762825216485539,-1.3229464529128814,6.891008070377472
2874,11060,3.4451564168772464,-0.6690194463668321,333.13098407389293,3.4725194266398307,2.4003439167397422,4.221379168828655
2875,9574,3.853671914222554,0.535250547623454,333.09697152894677,1.9741802233427221,-8.366556826401538,8.596316692842564
2876,8099,2.5123729091589517,-0.3422548141736719,333.07255599067156,0.015391488454082834,-0.042968839360175475,0.04564229478009109
2877,9535,2.4700834007277894,0.5480738684457419,333.0473546331888,3.3982529722525836,5.9877757817200585,6.884880687098127
2878,11684,5.68275767879447,-1.4643561687170579,333.00143938172994,4.014932654295098,2.272824945144862,4.613612191092553
2879,5263,0.8406422355676408,-0.48794911737637736,332.96027466498225,-2.73189697982091,-0.2840404475779616,2.746623396866578
2880,10669,5.208757450872607,0.3150356743440114,332.85026121747546,-2.1340645923636257,-0.23912078818150198,2.147419482942415
2881,10619,5.022325037168645,-0.013944254080661283,332.8309185861358,9.252187653009665,-4.062075214117367,10.104624258806021
2882,11656,0.8238962497461113,-0.9611510035960742,332.75392272493247,-1.5938955379645932,2.347116781515029,2.837157058044709
2883,10658,5.2472939144606485,-0.270207892617359,332.6370354864417,-8.590686938362577,6.443249627372282,10.738499328751034
2884,10564,5.003555060759167,-0.2947852752746956,332.5653366285821,-7.070556675748746,-1.6956894659625807,7.271047687228548
2885,10517,4.948601404333816,-0.503749150919529,332.5400680118391,1.820449725723141,-7.211744979278188,7.43796362252664
2886,11733,4.811846758526219,0.46080627809591906,332.5314553447318,5.658113521294889,0.30108814686155005,5.666118838503175
2887,1231,4.2183828567189465,-0.6362213229671229,332.22104436880335,-1.6236212338688454,0.9333061361894023,1.8727536556948923
2888,10343,1.6637159083592437,-0.6864734929600558,332.12579722747324,-11.118304059608137,-7.2498811496554625,13.273185821272465
2889,10824,5.886848875754996,0.01669345135146199,331.98368989619087,0.34494816816522306,6.434421942200391,6.443661611924574
2890,9414,3.1621034743012544,-0.19816459472417666,331.73936450485314,-2.0447152411532334,2.650703432652114,3.34769907627284
2891,10380,5.42114653044535,-1.334726012798528,331.7391096080606,-3.8156042913505437,7.029283796786916,7.998103950558768
2892,802,2.900336866639245,-0.41635703393173434,331.73100744939063,1.0257123550300984,0.034029224590980144,1.026276679744626
2893,10913,5.542952705396647,-0.42965083377822666,331.5791077407596,-8.559618931125094,-0.7131860024169229,8.589278812573179
2894,8274,5.184088072659525,-0.29860733113728566,331.5536271930571,-0.5027719105176337,1.1763838180840704,1.2793195384483138
2895,11537,0.13617765657620495,-0.010768321516385723,331.52740786483463,8.399822386311433,3.506956339068874,9.102513877260174
2896,5226,0.29916728678970905,-0.6377564156551974,331.50792269631273,-0.3881162370622233,0.92157860607891,0.9999706698967158
2897,11349,4.098689701178856,0.04226674879756403,331.4575908843656,-2.73353708563143,8.355816796609082,8.791581162510917
2898,9435,3.02626194568308,-0.0028480704385432363,331.38965214628325,-2.6354089840439654,4.551970737572913,5.259830615989429
2899,10972,6.182913213747751,-0.7764225191421112,331.2682508988936,0.5652646304933828,7.842801511288528,7.863145658574337
2900,9745,2.1575111194542806,0.7401991064638187,331.12535120956585,16.656479473028536,10.673991411701131,19.78313425856708
2901,9724,3.3817545882136812,1.4446088121941119,331.1079083321927,-3.8871181543665196,0.5395755997711056,3.9243890446634015
2902,9798,0.15941844996230614,1.2132340896218305,330.97342522471075,-4.9558736329316515,-2.3990093933616046,5.505990331904369
2903,11249,3.388540450099473,-1.3691981457603166,330.8158961423654,0.5258367818770305,3.0671217229121512,3.1118708174238847
2904,10263,1.291214919246869,-0.4914367713887514,330.79959120089256,7.446487454283288,0.3628223545547027,7.455321285348004
2905,7830,3.109187309445709,0.26438102404072006,330.7481002617433,-3.709173264388749,-1.2363839414833195,3.90980965726135
2906,1745,3.9913034168027117,-0.2968459458537796,330.58726518097467,-0.517697833493443,0.08905607705475681,0.5253018481446524
2907,9606,2.866246790094003,0.8261690565950335,330.419717325437,6.029095701535502,13.615537504168323,14.890696978506009
2908,11387,4.630492647837709,0.5238921913362307,330.3730367405114,-5.521250628642394,4.072689587017528,6.860831507658896
2909,121,2.1459450262027246,-0.19718860245162187,330.29994854530406,4.376610639673268,-5.104346156595117,6.7237690604041855
2910,9916,0.6631090208306638,0.5822008155575186,330.1987678070316,-1.4569988753506504,1.8052504485963778,2.3198652773233372
2911,9578,3.1061026894210766,0.7251854683496145,330.07591174631057,-1.40011915475631,-9.493979291337178,9.59666485982785
2912,858,2.548114967865983,0.043532024065135275,329.9820361528659,-0.47924526481477964,-0.583528424350343,0.7551035994300267
2913,9298,2.4887312754845823,-0.3229401995059407,329.96393104142606,-6.1011712436158705,-4.868319958654151,7.805435911193915
2914,9627,2.8890490904403148,0.9200260517900153,329.8921819596242,9.430261482689238,3.1199894462515814,9.932983729807145
2915,1873,4.142802562312006,-0.2222412950436634,329.70777844857776,-0.1654932212642838,-0.591656457909912,0.6143658278834628
2916,3189,5.161737077695399,1.2975353184003038,329.45102236033136,0.48912435272349514,0.5349952058312384,0.7248879242266263
2917,11252,3.5063643977129786,-1.261919441350147,329.19125696483246,-3.2496027466101896,7.72694062973317,8.382453668598338
2918,10399,5.247754278080809,-0.76302903749987,329.0734270440303,3.67286807459653,0.10090897247605056,3.6742540078384067
2919,2806,5.030131726475252,0.11105952653659527,329.0623719144516,0.048302826992289945,-0.9222248075409036,0.9234889055853913
2920,11724,4.5827060642280575,0.22279460287879732,328.9802090475989,-11.793610293504038,1.1862511801764781,11.85311923577564
2921,10667,5.193450199550018,0.2893330443192915,328.7075177770111,-23.91856028690113,1.892357252585053,23.99330202722283
2922,6119,5.826346653787394,0.35108067157123535,328.7074087696422,-0.020097068465605036,0.1401674729088856,0.1416008920260547
2923,4915,0.23636927959817733,-0.2954391925181102,328.6613216440685,9.433516861497353,12.881689489673306,15.966501322597715
2924,9820,1.2385543304863162,1.1468649996010298,328.5940045403886,2.6784117852441085,-12.09883145522744,12.391755818823071
2925,1936,4.08599522243486,-0.13769447035219207,328.4363812776616,-0.053838731874004196,0.08637950611939699,0.10178422337097168
2926,11232,1.3578304684161857,-1.3572506334657908,328.4111453107808,-0.3563273239870063,6.877802680692223,6.887026853175241
2927,11027,5.707594187130281,-1.1216765336631076,328.31516840132576,3.444777100045996,-13.144585792028037,13.588473972929656
2928,10607,4.865364378388502,0.22873105122811385,328.29378438954296,-6.144958752732215,2.0506510679237353,6.4780929196143076
2929,9744,2.1600599269970466,0.7653482133278978,328.223874148938,-1.5998792499878816,-9.881933787486966,10.01060582556412
2930,9691,2.3573100795697925,0.8949136624906744,328.1367193556346,-5.751189829301185,4.618531464102301,7.376111261197213
2931,11456,5.766385198747132,0.7189684225251992,328.1190120667197,3.2071366436531523,9.549955458693013,10.074094237899669
2932,10651,5.067559570748147,0.2527042334724548,327.88554320175217,4.341800355847213,6.38097327945117,7.718034097042122
2933,9205,2.103798371548594,0.1589889966460942,327.73533050663923,3.5239016902045233,2.2559990742600675,4.184186294285733
2934,4420,5.946371133936827,-0.15674906553243317,327.47026237188715,-1.5644588812263298,-1.9404335544273787,2.492551698600374
2935,5969,1.8129341006936517,1.1767481460229532,327.4551562129142,1.257703729245164,2.0310582497963523,2.3889362244779613
2936,10044,0.8427263468067174,0.07490606017462965,327.3886129388043,-0.28196616174661565,16.22949831392915,16.231947524502388
2937,10370,5.559997991574777,-1.0953897139228486,327.2780162683296,-2.353204189387236,3.2264839926442352,3.993465776958546
2938,10496,4.824757500940818,-0.5684779330790817,327.1533032302333,-2.3356425311521116,-4.7211940376575185,5.2673427052489705
2939,6303,5.897868508022562,-0.17421984337152585,327.09742367702626,-9.830702496919402,-9.969416922829485,14.001142287832671
2940,2083,4.897519578716915,-0.36746956419577875,327.0484513976222,2.1444105379528446,-1.7526691913152466,2.7695389236240837
2941,10409,4.5349997062956735,-1.2338185935988832,326.94842861142934,3.252076780848497,-3.980035635508334,5.139716631143214
2942,10540,4.3816985674600755,-0.24833224057663345,326.8608449444861,4.991431210440678,6.4464139628409205,8.15295274786207
2943,10535,4.538175540787828,-0.3533689345126139,326.8472546597532,-2.6871601195651635,-0.3110677692620349,2.7051049268475933
2944,10509,4.628638969062566,-0.531980220711349,326.7703211078679,4.508615707061018,-3.9763900504104965,6.011596578859972
2945,9522,3.5318555971562517,0.3653737826757231,326.6778437089461,4.524482245751567,1.4702349709085938,4.757365916324257
2946,9827,0.6033477853368829,1.1293048140705566,326.5842590680864,11.233336529808096,-7.420469445803442,13.46295719327754
2947,9386,3.132793586807331,-0.35536303417347415,326.5392094474187,10.02934518667152,11.305959917337495,15.113321756842645
2948,10802,5.802700920952081,0.0009747492096175643,326.3144555141202,10.683208206794038,-34.57067894939066,36.183736410320506
2949,10958,0.02656487662071072,-0.679619357600452,326.1870584204339,5.444366315541812,-3.4431458474555328,6.441768228107606
2950,7626,6.17206757385712,0.5332105093431541,325.9617539140023,0.39903196266786123,1.1070891849391458,1.1768062587528108
2951,10757,5.6823626795924085,0.02966889723760933,325.8665318803205,8.406825044105261,10.185241805338944,13.20658388666121
2952,10510,4.992998240593236,-0.5155346541874704,325.85369583639067,-4.0424584110697905,0.10977805885324174,4.043948717211246
2953,10122,0.8863582929146201,-0.10863114933737535,325.621597972494,4.810328095113186,-1.6195553652413106,5.0756493144933845
2954,3929,6.069112378287734,0.43104655501313016,325.4317660781555,-0.7751015164787777,8.859922151460893,8.893762021259345
2955,9733,2.9780433258186534,1.454936516298623,325.42792587240837,0.45160638270975545,-30.030604060538074,30.03399954327945
