index,lon,lat,iflux,qflux,uflux,pflux
9350,2.9160774582386573,-0.413764408375188,260.0,3.3589278959570046,9.908184818544981,10.462051567865807
9898,0.5026173076559299,0.5973340951818462,259.0,4.126563885868354,-3.2789669753919313,5.2706881837065485
9820,1.2385543304863162,1.1468649996010298,259.0,2.1111421474306233,-9.536380163986669,9.76726511356871
9928,0.6893325320457517,0.5406205041286228,258.0,-0.8096792339617931,-7.432286628765311,7.476260094059903
11268,3.787068145791398,-0.9664739074540313,257.0,-1.030622862051033,-4.087208987321578,4.21514659173611
9614,3.18496675678378,0.9033153943268768,255.0,-4.868369798957789,0.6055498263124033,4.905885760140699
9247,2.3019552305764375,-0.6292532877564768,255.0,0.11989725382342144,7.099137559773796,7.100149959266033
10935,6.172232344908126,-0.47121961554993375,254.0,2.2873591654649674,0.8362814339791994,2.4354421751819317
9306,2.462872128356892,-0.20700524951848268,254.0,3.7371587200867324,-6.091188008287961,7.146252629975473
9825,6.249458178786483,0.9814143679334894,253.0,2.620940458394141,3.936946448426284,4.729574634597029
11346,4.152717383891263,-0.016200784097731607,253.0,-5.044840907819814,-4.2843850550320335,6.618638461571541
11124,6.164703174492541,0.8769424916265275,251.0,-10.080059577332186,-4.084730232418598,10.87624117764041
10293,1.704495008395634,-0.23115921173535733,250.0,3.1537813560211236,-3.2757935029847083,4.547214522736228
9890,0.9236090709067213,0.7303854052620019,248.0,11.40674757922768,-6.743972378183791,13.251228387358
10890,5.752272711713218,-0.24467302383508568,246.0,4.677810665073258,5.735284278878622,7.401040357802772
10314,1.3005666520327477,-0.8524882380646017,245.0,-1.4335122911598719,-5.086878457450291,5.2850061428325965
9924,0.37477946321152444,0.4490572069093392,243.0,4.8841017868696985,1.256733398550677,5.043196317766791
10285,1.3867909109821674,-0.5519287792416914,238.0,-7.3400457653463675,2.475203319069678,7.746154097880618
9394,3.144943114386418,-0.3068022253218533,238.0,-3.124714560384017,7.93884495931815,8.531652851116663
10098,1.2997608295086067,0.2069778197719692,235.0,4.152073661794873,-3.887862153359683,5.688162077200093
551,2.8452257239549006,-0.725855355054402,14.66016260978245,-0.5110223577294459,0.1867110522875864,0.5440632933268882
7107,3.575229847565215,-0.3611527612672436,11.403915633550337,0.14065094611146406,-0.0024244408764245193,0.14067183995246968
575,2.9213787673796556,-0.7606379265200679,8.152011448428116,-0.00011995164909362182,-0.002328920852378396,0.0023320078762223756
2251,4.662818016985405,-0.1257075351415461,8.08271875624221,-0.14566661206769213,0.0659066481017324,0.159882607357039
8315,1.1650584083991444,0.37484635539963285,6.198455985027113,0.0008152172904652842,0.0015746837137891373,0.0017731914812411853
2206,4.610836576739935,-0.14089249510514235,6.040155985589314,0.00021819776693042205,0.0015956215917565227,0.0016104715239870099
7160,6.1151185371068655,-0.7240644525469118,5.800329160868379,0.0948221925920438,-0.008882720931412983,0.09523734004637052
2053,4.523337113997789,-0.22903969072238417,5.345817144051275,-0.06367778341345781,-0.02492484272868632,0.06838207283711857
7137,5.276107813410394,-1.1188433232333543,5.257443231242445,-0.04538514059331757,0.009399928068644078,0.04634835093475156
4322,5.387578904606521,-0.428903485828191,5.11451937859486,0.025473741762554167,0.023880224581665783,0.034916710117880397
1526,3.5840172355530022,-0.25226058849049815,4.76655633634589,0.09907444123873635,0.061745373368961486,0.11674003614544703
1503,3.6637585834159125,-0.30725852819580934,4.668310374536519,-0.002220337701921003,0.0006969598801404017,0.0023271554707619264
1192,2.78120163820876,0.04484423906797319,4.655260618280779,-0.00317322676521341,-0.0019430049544921508,0.0037208381255636217
5047,0.8629482845961967,-0.1540733640558038,4.4576908672343105,0.07426863970727265,-0.06344661637937155,0.09767959855548042
7272,0.44741328668057806,0.9896500295340592,4.436084793524707,0.0024657612065818978,0.0010651563837231726,0.00268598891465889
1961,4.040669479119474,-0.07528285407231418,4.3893332756023495,0.017516785615597916,-0.005330869542520944,0.018309995859699026
2827,4.9081137317616825,0.45550928101130056,4.33898558779005,-0.00037327974414997896,-0.0016390867448184167,0.001681054170582289
8150,4.060159524135564,-0.7076701106581722,4.123427814517765,-0.030586085432671623,0.005574376638269544,0.031089906674031244
3318,5.32800278646152,0.23282382980524238,4.0611751196627655,1.5484663840565779e-06,2.3956735653273307e-07,1.5668888476434232e-06
5961,2.6928928778597836,1.2308823085371203,4.0282571141975625,0.0061725342597716455,0.005919474171939383,0.008552213377852084
3720,5.486513696796736,-0.11324459092142072,3.784397478975878,-0.008241628695634067,0.1311497329907708,0.1314084354488218
638,2.3954367366190663,0.09331565011936777,3.7825445379333877,0.025114444650682532,-0.037729166944255654,0.04532356305962396
1484,3.259594747002261,-0.09388807789041574,3.7619092029676966,-0.009894337038925678,0.006893777564649066,0.012059107535415519
3379,5.35913324112046,0.11052492393350682,3.634586113660645,0.0012414697264783241,0.001961294050284631,0.0023211896590851983
7914,4.343274853299707,-0.29401255795880066,3.604131454274788,6.3092159400344085e-06,1.1325849897503627e-05,1.2964608813179332e-05
3845,6.0528086278924675,0.5291138136272774,3.348775505400716,8.13522529198916e-06,-0.00018165689358714616,0.0001818389641366315
6211,5.889333112353524,1.2641072690102308,3.2793593251644553,-0.02347018425957341,-0.004805930455572172,0.02395718090097672
6637,3.2806096624919294,0.3561988286970794,3.2458980109120166,0.0004533718532420245,-0.00029133576050725433,0.0005389086774792627
8027,0.7846311730035055,-0.570386831646895,3.2437578779423157,-0.01227014997598383,-0.0006149552997318779,0.01228555047418732
7465,5.223875699345308,0.3979534731590173,3.230687561612709,-0.005268433701746688,0.002889665178457944,0.006008873314798099
198,2.193101860238505,0.05067222823451272,3.058612240270912,-0.020149966182132578,0.017507191536430287,0.02669312444496415
5321,0.798013899815448,-0.6004376436604933,3.0575546712812245,-3.555097100232831e-05,1.0281386635299955e-05,3.7007816071107364e-05
7786,3.399301425954581,0.11016737375014896,3.0535914123816306,-0.016961152252701815,-0.0042670285929367665,0.01748966033839056
5052,1.3037449201106561,0.09646982660452266,3.0268908655817914,-0.002591042690570799,0.011235127275052024,0.011530029796621441
6945,2.8322534460348736,-0.801662208071849,2.983814990317395,0.04609907498690652,0.0056540728986963305,0.04644451802949625
1270,3.0211888398741475,-0.06126839423117763,2.876987152328637,0.008942606494154364,0.02076053643822647,0.022604647400749713
1644,3.5777196274235514,-0.18953659629515412,2.777452504201202,0.005985701394043461,-0.025123249307572065,0.0258264646622234
911,2.8139741304956285,-0.20836623378732338,2.73657695247207,0.002243253644473059,0.09018536278923327,0.0902132576085082
5986,3.8584410505286018,0.2248721889314349,2.72266597289647,-0.0025442267873788324,0.004584654867541157,0.005243295738377231
7479,5.22761477751578,0.5302835789427345,2.6603527677303833,9.942271405874407e-05,-0.000175386255595516,0.00020160658402597483
2994,2.5984989842324033,1.2232165417825658,2.6299416399129036,-0.0029005200682074147,-0.0050884087541008365,0.005857040235040559
2957,2.482171481149585,1.0924044011285108,2.5960322131313145,-0.01977659877591017,0.0023670622043221587,0.01991775194700602
2250,4.669125344314907,-0.1304315562763842,2.5640814900062616,-0.07581045792778822,0.016635779572817744,0.07761426861870392
6693,5.147176659951026,-0.05112904466933421,2.524303541543795,-0.005430571134451663,0.0011277718126975883,0.005546437785448857
6240,6.163151310527534,-0.3841334291981995,2.493093721444795,-0.013917173907799008,-0.010352252341893766,0.017345225802224844
260,2.4193230315511975,-0.7977099268795244,2.4359218276327037,-4.287931841927188e-05,7.39841700746036e-05,8.551194869565994e-05
8344,0.38972502743530685,0.9280826975878281,2.3747456781597767,-0.018473372456928663,-0.03781643778571956,0.042087390709494084
4018,5.987828934734713,0.24410190004587987,2.3524070770146825,0.01632602400620129,-0.016957573868703616,0.023539294198501374
541,2.3680214060663403,0.053052915565508396,2.3419751869958088,0.0011770513833459966,0.001298985317982906,0.0017529440422819763
6172,5.2490111521020495,0.9329129509939341,2.290100851500404,0.0003943799525025048,0.0006234126865675062,0.0007376848410460891
4225,1.562265820899313,0.6702731263626804,2.278494004850579,-0.0020710279539410143,0.00795646211641445,0.008221584165837105
7217,0.8255692852802035,0.22120051151615439,2.266612922687044,0.0009025947008689162,-0.008690939662006548,0.00873768329722903
1696,3.877449615293038,-0.2966238289694826,2.221233704845949,-0.00046629321669058746,-0.0002867404427332873,0.0005474024528905006
1680,3.7755441099430147,-0.2621561154678823,2.218562778503247,0.0024588889946844366,-0.0009406777675829291,0.002632681095500373
9148,5.426664922037129,-0.7535757146412401,2.214519130436669,-0.007413768533761425,0.1823649441423188,0.18251557965254156
8821,4.498015165277671,-0.36960458210906943,2.1373442862503387,0.01730016600099036,0.004354562312944347,0.017839785777837635
4804,6.270548030027921,-0.2970894483850926,2.135344217743469,0.009685706114222866,-0.0015350346163894493,0.00980659136523023
4643,6.212970641962723,-0.18831427000183468,2.0546412922189736,0.0004172948105087751,0.0012438684086740995,0.001311999838786191
5456,1.6848760996249137,-0.04803222683841751,1.9877186419766804,0.03340699947440585,-0.027591471607256696,0.0433280154096285
3443,5.518788858960891,0.6499547568335245,1.9815106824370678,-0.0038071251567403023,0.0017729276303221498,0.004199699315599223
9003,2.887431211796991,-0.5065790742931569,1.9766389222095289,-0.001233316310751629,-0.0011945377453265436,0.0017169710385955353
8019,0.3098074549549301,-0.8770170910264925,1.9731159144491588,-0.03461808646044342,-0.0011132352033853678,0.03463598133156894
3972,5.632825323683951,-0.11806896547050384,1.9519055491141328,-0.06199689586214344,-0.022599515014838763,0.06598752287703624
7273,0.23674002794118498,1.0116687993469333,1.9149758600130804,0.023303069363127055,0.0251518741168267,0.034287750193493415
8246,5.213617202826323,-0.7120693530416964,1.8803889115706394,0.000933894266069831,0.0003575532350073694,0.0010000014080301805
7425,3.6099593378155883,0.8347774988353163,1.852998863886839,-0.030100783314832125,-0.017695042733433145,0.03491663920689535
8541,6.141675579497136,0.5992777456776076,1.841353677972606,-0.013156489889775743,-0.018580412192024002,0.022766750831976126
5429,1.0073510242452617,-0.6529417234585593,1.8310566816966274,0.0005355316455459912,-0.0007207225706584798,0.0008979059902004022
4101,6.279252715154353,0.39165839837823596,1.8301500822750107,0.0001209490586293357,-2.6328720364624833e-05,0.0001237815668803764
6929,2.4431577611546302,-0.8983847785104495,1.8283067292014852,-0.00031297994971847906,-0.003204230414902216,0.003219479616445833
4122,6.2338631373452404,0.3334768799815753,1.8253792590150517,0.004266099172424568,0.0008466485915272195,0.0043493006318828555
9053,3.920756546723668,-0.9056652624561963,1.8195596529838145,-0.044006200769254065,0.021263782088832908,0.048874268637650924
8210,6.251232895710378,-1.372026311564805,1.7924642297147724,-0.005137138315069239,-0.02000141030338086,0.020650583628370953
108,1.6994168621640267,-1.535261446365977,1.770644735481478,0.004498771479287893,-0.005014927378309418,0.006737094435479701
5458,1.647902102141316,-0.09727097773851943,1.7262115578595636,-0.001996471895269793,-0.0034086370214870066,0.00395027927783011
4991,5.498794037736209,-0.5052912474423726,1.724478382716076,-0.01456842482233338,0.016549253639811905,0.02204805655468996
261,2.2208223360824952,0.0915684614710197,1.7075860476605513,-0.019982259171292704,-0.010058599377643328,0.02237109972774334
651,2.4234374768694718,0.0639028906572927,1.6938298737610449,-0.026201258240056743,0.06568243060095874,0.07071554018044339
425,2.4501534940771865,-0.3039301575625694,1.680740750515434,0.031261139199515287,0.023441038683904288,0.03907353475988279
5274,1.7532086369369573,0.19504380946974273,1.6732249901161516,0.00020600694308236663,0.0024362863158277925,0.0024449805466072528
1177,3.290050122041638,-0.3606256045651668,1.6658422122168595,-0.01069355982135825,-0.002876646937307891,0.011073722014521151
2699,4.020038675340036,0.9951765077738901,1.6606990007218243,0.1913000721445226,-0.058296651243212635,0.1999855423491216
4948,1.1166210753878705,0.10738162371790486,1.6531673608977326,0.0021062389311352616,-0.001964923461212985,0.0028804802799975954
1457,3.48443075309142,-0.24194053020138737,1.6503669667355696,-0.009657247206138812,0.00328371256903679,0.010200254498615516
1496,3.533372525352366,-0.2470938360008883,1.6477422803194783,-0.005006950165362079,0.036637259850728895,0.036977809012004086
5580,1.6357568184003384,-0.3617049416432795,1.624134915787825,-0.0029099793952193885,0.013680709516415316,0.013986772070536432
7553,0.15416506918250694,0.032639258448605935,1.6220184776162567,-0.0028505384846558594,0.00470092046822557,0.00549765612794091
6789,4.525435071861128,0.22746090239370043,1.6039538932914412,0.01116466785541232,0.0030306013139814055,0.01156867981430824
226,2.222666601999741,-0.0710241716769438,1.6021535153458588,-0.0007560289999010018,0.002733082569273411,0.002835722161841223
9031,2.326761233824789,-0.17108072467131374,1.5916654515379962,-1.954549550315353e-05,-6.962281561121968e-05,7.23143336282489e-05
2960,5.153522808939179,0.08473619753659833,1.5812818822321786,-0.0002898167095504735,-0.002665555521636056,0.002681264620297506
7506,0.1942403172660193,-0.4418947689338739,1.5755007606261158,-0.06429141902947569,0.02587509873858802,0.06930301072504215
7645,1.3836506706728484,-0.4125648443528982,1.5627843727563195,-0.0012024396829704857,0.00046899116817398286,0.0012906641340826666
891,2.2011365883890495,0.42654055274746094,1.5552898413595568,0.011646780256909198,0.004128551263529361,0.012356877675542466
1844,3.7509682658409655,-0.06080130527144117,1.5491364042884557,0.00016072779439954798,-0.0002787493396094147,0.0003217679571138621
592,2.8157177957143205,-0.6288300332146265,1.5469308017270131,-0.00014274080752105423,0.00041093369736402253,0.0004350188981653886
1281,3.6498705481261204,-0.4295969200122221,1.5469258314932837,3.18207366033609e-05,-0.004694132264351918,0.004694240116835487
7008,2.651294044261845,-0.31945188577940087,1.544766098927915,-0.014309024379498278,-0.01861529148640087,0.023479294193325846
1728,3.7342247661393095,-0.20251397188757203,1.5214227923771042,-0.0034092526551249276,0.009955511202965762,0.010523079728808157
3874,5.985106110809593,0.42220274633875066,1.5184286909848248,0.0075812410101429445,0.011864706898372318,0.014080003019820589
1268,2.989688713701801,-0.0397250240323149,1.5160858260053527,4.110784126637912e-05,-5.6591577043316695e-05,6.994613074238968e-05
4150,0.04646166414168107,0.38079855307206684,1.5091340987330788,0.0271991155371989,0.008495811672690215,0.028495099613507473
6062,3.373223752560525,0.6723199410792134,1.4949359468374663,0.022083581287006486,-0.0008427213213847607,0.02209965478656487
2231,3.088308572745209,0.5887010325169911,1.4786461172753902,0.016191388414372447,0.009741696735244458,0.01889607668450112
978,3.3415454180699946,-0.5638312638284291,1.459401699191388,0.015500766771990995,0.03415269713174716,0.03750573945268258
6606,3.0320089010552125,0.0692284609881213,1.3910517343477382,-0.06016872983158487,-0.04439557995926969,0.0747746184842568
3099,4.920823453336006,1.2534628434851136,1.380977505854072,-0.006721588381319906,0.022041536225899893,0.0230436340355759
2091,4.328647007346092,-0.09528119815992228,1.375520627285758,0.01868201547459264,-0.0026023796073443984,0.01886239862301825
6913,2.1864490108424546,-1.2992591827774413,1.3745841729535324,-0.0003745051116219622,0.0017776190492460227,0.001816640735773948
4683,1.200198963151589,0.3690966898031865,1.3735054102241244,-0.00785430553096404,0.001665954931061958,0.008029042359214577
