,index,lon,lat,iflux,qflux,uflux,pflux
1306,9693,2.4103759652793357,0.9837296593392661,579.0,7.598438351065594,-12.232095346679227,14.400014650867409
1307,10174,1.0377082859750324,-0.202898180564271,578.0,-2.8806603564497,1.5681113588337925,3.2798136110036005
1308,11106,4.703569755014065,0.8680477435255693,578.0,18.024556700344114,-20.363634277847975,27.19489373477795
1309,9417,3.3402430699358803,-0.30079779466919504,578.0,-6.631489945556265,-7.260607972257799,9.833264311754634
1310,9836,1.9195679563025045,0.7347467791412223,577.036376727161,197.14854727178235,209.37314321816228,287.584183835668
1311,10157,0.8890745646806728,-0.2605895408808434,577.0,-8.212418895841635,-33.64896502853505,34.63663770651464
1312,11815,2.2142008462355847,-0.5301709887194547,576.7566587408544,-18.525238502239038,-9.597413160020833,20.86371972896925
1313,9771,1.7671314116751518,1.259136956459875,576.0,11.756656526633208,5.2854842801761315,12.890124776790028
1314,10020,1.831754711687081,0.4491883319062209,576.0,-11.593747596751122,7.212430209341164,13.654088503513863
1315,11421,5.2534230339242285,0.8128895030429202,574.0,15.844844859042418,1.4184313017863404,15.908207188901276
1316,10803,5.550631147894839,-0.2542010940177454,573.0,3.591565082594786,-4.5211998979827355,5.774130952795684
1317,11412,5.057047076778595,0.7198751925322384,573.0,2.719038037248956,-9.078843937297083,9.477266224275999
1318,10520,4.480724180462673,-0.44205984044138835,573.0,-4.861416149326244,1.5570873924011894,5.104692755152335
1319,11487,0.08923438613633294,0.23008378287980535,570.0,2.6912328627543474,-8.487110132470537,8.903582016371445
1320,9251,2.3850875779247644,-0.8214313479203235,570.0,12.142749976512395,-6.250627055583395,13.65711227090423
1321,11811,0.15617184391195948,-1.1968689055834023,570.0,-2.7470072323222916,15.164069582638193,15.410874570949042
1322,9978,1.4900729407196849,0.48831446982818566,569.0,2.334033867295159,11.533645585425955,11.767442142789418
1323,9194,1.9758887984114573,-0.4132151795029849,568.0,0.8647337300944858,7.542301158805294,7.591710689566536
1324,11215,1.0686335900981927,-0.993467331645375,568.0,-6.117154494858493,-6.555813489249358,8.966508217795337
1325,11145,0.394359982506181,-0.0013878300835920745,567.9934790865318,4.105179666259473,5.6606447899263035,6.992524546255812
1326,10814,5.823041906664729,-0.0011419206912260443,567.1505368714112,48.7506810725726,-27.181322430490326,55.81624489438505
1327,10000,1.5868015698596487,0.4446182200859493,567.0,-3.5805986401559347,26.918994180821194,27.15608466493231
1328,11444,5.587016454716855,0.7561286754822766,566.0,-5.066154862933832,-12.172158768295516,13.184360969566235
1329,11486,0.13183259275957404,0.26946562281445674,566.0,-0.13911078452909842,4.127518429703016,4.129862007126915
1330,9698,2.3932439942840382,0.9765762917065796,566.0,11.87953277767151,4.703120838407869,12.776644498319508
1331,11762,5.757694567454319,0.3585858122954627,566.0,-1.5806431188140624,-10.645903000817547,10.762605789114005
1332,10381,5.2906706968335016,-0.5715564738030744,565.0,0.36023885062362754,7.2478382358012725,7.256785178151654
1333,9392,2.9742463713187792,-0.1959634473333769,565.0,20.4176100478431,6.024967655693224,21.288002144821697
1334,10999,0.008274438349026525,-1.0174926024673863,565.0,-14.11444847656476,-6.908435256705232,15.714456194653671
1335,10485,4.738749004238008,-0.6067490244199534,564.0,8.053631580811352,24.674558075785477,25.955631332617443
1336,10529,4.754430538102394,-0.46164511840234856,564.0,8.376033949803258,1.6069574233609019,8.528789884195264
1337,10942,6.085546537183928,-0.5308781815819903,564.0,12.298172611003626,-18.932719508095854,22.576379637627312
1338,10868,6.007812281848809,-0.01032891302408109,562.423159475291,8.638833872328018,3.9396499143128403,9.494750766661918
1339,9955,1.4612378311465335,0.5470810272843466,562.0,7.522779440324434,10.329561787710752,12.778578059936956
1340,9668,4.038600711808176,1.1108041520476986,561.0,-1.5848395443967054,-6.455759300574954,6.647446466760268
1341,10326,1.4187442096276524,-0.8325284700715049,561.0,-9.638788646379203,17.192382749038643,19.71000434193281
1342,9834,0.10426137954668135,0.9501958007267558,560.0,-5.678906400314068,-0.06102703445302282,5.6792342971973095
1343,10610,5.00234573270914,-0.0016311217693354852,559.9569227627836,3.501985550361899,-10.317702725379146,10.895819947311896
1344,11242,3.027452363226171,-1.4260902667085926,559.0,-8.554003015047218,-20.36480588368118,22.088374459462887
1345,11728,4.715938481264727,0.3625768326644093,559.0,3.7468024780291183,13.825886075256644,14.324582178037192
1346,9932,0.6898408067342992,0.4903746657736231,559.0,-3.270987148201675,22.502224401449276,22.738721598561334
1347,10988,5.9194312935488576,-0.822601205614925,559.0,-3.3721974697373978,4.5724559007841705,5.681467129141846
1348,11677,0.9393431247341262,-1.3256195106991993,559.0,-12.510611930083726,11.440307134074857,16.95275901401059
1349,10047,0.7197460625425389,0.006508986928237666,559.0,-3.649782797341482,-5.679580418455239,6.751188650709592
1350,10327,1.6308854128846022,-0.5788746383659903,558.0,-10.944737647853568,6.1546338545724195,12.556544113098644
1351,10099,1.618355509921308,0.3394194861893645,558.0,17.327550456325213,-13.924580804409459,22.229214007585256
1352,11136,0.2776343920489044,0.3196942848318242,558.0,-9.136817801385778,-8.969977440398198,12.803981209646189
1353,11898,4.478285969898588,-0.12780570096702393,557.99961937292,25.56893166675997,-30.359895443230407,39.69248692011277
1354,11519,0.11307998546215536,0.0021024055884396385,557.0890384695011,18.34963090785428,-19.070851306440698,26.465190798610386
1355,9943,1.1174066793293864,0.5411870790234424,557.0,-20.228916219386715,16.19509576781828,25.913127529107182
1356,10210,0.9894652288415724,-0.36080626629179846,556.0,-17.56753713607504,-5.523702626701562,18.415473160785343
1357,9412,2.9805998105240317,-0.07804634543039785,556.0,4.942511281253331,-2.6491966463888286,5.607732218691818
1358,11217,1.2163587898120571,-0.9873426174761258,555.0,-12.946331744970195,-10.952667244110852,16.957842593061237
1359,9850,0.8617675272036607,0.9757734821886753,555.0,3.430888712143365,-39.58567045793543,39.73406980110865
1360,10173,1.383306782221041,0.037897338021642385,555.0,3.4958633570640716,4.875014106170399,5.998901828386897
1361,11716,4.300157563466712,-0.049307802379390864,555.0,15.90910362647927,3.647064881474754,16.32178484258821
1362,11841,6.224574722988931,0.0023298084791582028,553.4478527431479,6.566770598823241,6.420921849376026,9.184264450317391
1363,11501,0.0024623603739541977,0.005982068915244332,553.3093012080354,6.873236625054982,5.862784388751899,9.034025818702876
1364,10378,5.331218919656264,-0.9519923413738652,553.0,-9.767125596046691,3.6747818831879417,10.435552898527071
1365,9704,2.5344657151814456,1.158046914396492,553.0,-5.865895894125916,-2.2204762555390514,6.2721008794610436
1366,9582,2.9729361854586447,0.729708402051144,553.0,20.831464603307698,17.553958072457913,27.241353885746427
1367,11782,6.232831531216618,-0.19634611642509783,552.0,29.5897756709256,-5.465074695707479,30.090228740994355
1368,10907,5.639144745666018,-0.3837532263907777,551.0,2.539269730470422,14.222826865870365,14.447722824743254
1369,11831,6.070718438167862,0.217766091431232,550.114362186256,9.11542461455983,-10.253645176016448,13.719628467978591
1370,11009,5.926495243985439,-1.0840217412740651,549.0,-5.244095722027287,3.5922898318101075,6.356499522340199
1371,11787,0.1475949358952029,-0.4739411273734131,549.0,3.4498081351240453,13.191318130870275,13.634956919587054
1372,10481,4.890909153907035,-0.5906150402364414,549.0,5.941589399389238,-9.497145715827727,11.202600650679265
1373,9813,0.4681936784545293,1.195793269398939,548.0,-14.568255013875746,12.899980510780043,19.458765411192477
1374,10956,5.927796630174125,-0.6467611593303253,548.0,0.17724210330342674,6.778039297026405,6.780356294120363
1375,10242,1.6805859182329765,0.045310623986214986,548.0,5.762578671943253,5.450123597585943,7.9316555761895255
1376,11549,0.18535959302194271,-0.0066116353017645416,547.7828985888601,-1.8602452835646062,14.017224422812973,14.140123515532983
1377,10691,5.359727815097072,0.02117363646444418,547.481148867397,4.624705204723674,-30.627734107495936,30.97492525882941
1378,10126,1.0884937888819213,-0.01669380149271581,547.0,13.662437887210398,-0.17348190847321765,13.663539255787633
1379,11396,4.872462730987795,0.5465292433337129,547.0,-6.754610135455125,-19.008699784874597,20.173136235932297
1380,10932,5.3413744916763015,-0.4820091041577863,547.0,7.025663931126433,2.1000110899653444,7.332803028249725
1381,11223,1.470574457737369,-1.042870363005205,547.0,-12.714769344085374,1.466717744285297,12.799086702366484
1382,11054,3.1294252506398887,-0.9766189449869254,546.0,7.55774305677489,2.3398431346227726,7.911658865678574
1383,9383,2.9106255389837603,-0.1812928688717671,546.0,-2.3782228726407886,25.93211994373023,26.04094446843207
1384,10318,1.8913512116998277,-0.018408337671503683,545.0,-8.36370338495155,-11.857009476871966,14.51000372315878
1385,10797,5.466790352944077,-0.3264311195297371,545.0,-4.470493517306054,4.27831969796072,6.187837403021686
1386,9785,2.0009362450274715,0.8755920100767611,545.0,-27.841165366178046,40.29906577997369,48.98106972786036
1387,11786,0.1698383256760554,-0.3711819775799839,545.0,-13.54338379599575,-9.319762686322571,16.44023178592719
1388,9595,2.9263498403493386,0.7927056314030494,544.0,-28.0790217432733,45.082656002290946,53.1119321271606
1389,10947,0.06101410310384203,-0.526780669736538,544.0,-2.285450280051071,-3.8415545205598534,4.469991511962787
1390,10951,6.146608104214861,-0.5744571015901176,544.0,32.15160316170794,-6.548330951116743,32.811678166672635
1391,11146,0.4111149519003643,0.0050531961128262885,543.8110909708362,-7.4238406983229925,29.941287979370635,30.847919485399355
1392,9419,2.9403796520094296,-0.01698064967154049,543.0,-25.087583912278514,-22.134659331003895,33.45638967753714
1393,9505,3.7236845590164194,0.2042277789973322,543.0,14.187903383606017,-1.5436676709368562,14.271633133626812
1394,11199,0.593770542242094,-0.23662170042790326,543.0,21.26431923265404,0.9725241256727606,21.28654682195391
1395,9864,0.3721856367462344,0.7875772788851373,543.0,-3.1287204430786804,-7.811404763467532,8.414685733267863
1396,11757,5.622794279743523,0.5219618087706213,542.0,-2.4797873439287943,7.172072233011981,7.588673493216775
1397,11700,4.101238797476032,-0.8003008772776672,542.0,-7.426664098836614,11.446117980613268,13.644374535429135
1398,9835,1.0797810551743563,1.071221234032301,542.0,0.614161708267804,5.388342431080171,5.423230472557975
1399,10069,0.6927176947502076,-0.03917676260842345,542.0,-1.083793852849399,5.35501770922169,5.463590740671566
1400,11876,1.950991082956584,-0.04335459944473971,541.5415497021144,59.711936876965765,-9.730529279075194,60.499575251812175
1401,10470,4.411768752473858,-0.6892539649713915,541.0,-5.801050611042108,10.456542105099022,11.957903703725862
1402,9766,5.575145089506638,1.1103507237297763,541.0,-2.5521591731749975,6.4040362025105075,6.893852052973467
1403,10828,5.871658855085148,-0.0042744732894873586,540.595901486763,8.051289626495098,44.91716842489609,45.63305034687238
1404,11890,4.629668775502136,0.09397864871019596,540.0126598889694,9.474598032752924,9.252061942800326,13.242683190186938
1405,11637,0.6257974184287711,-0.6674502137674337,540.0,12.123878368737468,-9.910908872085686,15.659327615537237
1406,10787,5.748047969021851,0.002540124662352905,539.8140719548588,11.831116479691836,30.771454402187544,32.96752528143329
1407,10445,4.658541660127726,-0.8641682522649428,539.0,-22.088200749524972,24.904599814311336,33.288552150286016
1408,9657,2.3729425015980787,0.7665599784654065,539.0,-18.225252084352874,4.23549625065648,18.710939100631318
1409,9726,2.4514237363499127,1.2548767159648972,539.0,6.056264196838444,2.104888280432003,6.411621533980869
1410,10657,5.1949932101038705,-0.016952701050349548,538.564516997838,1.5091135065878372,3.6456157417245802,3.9456226013236364
1411,10593,4.948514719479565,-0.017609152147131518,538.2965499107178,23.094922715789483,5.1520125615414205,23.662601054883414
1412,11585,0.25527375807267205,-0.04015621147165595,538.0,-1.5090931840707356,14.932073240975399,15.008136910091881
1413,11105,4.646387123917773,0.8802498140951591,538.0,32.93789070520345,8.50944186762643,34.019336339888255
1414,11622,0.4190792174360656,-0.40348646385970754,536.7348120391874,-12.063827305431095,21.216809108101586,24.40673919197088
1415,11182,0.48902666717961907,-0.0005381513390730391,536.0,-0.3961025666998505,-15.036493529857164,15.041709840200435
1416,11356,4.017248363124715,0.18942481821159257,536.0,-10.164180551081259,-14.361150000658277,17.59412389453893
1417,11680,0.08047163152468961,-1.3570706786878473,535.0,-13.996841654570222,-8.154417624157217,16.198953765360216
1418,11374,4.401536012613278,0.24370021428758118,535.0,-3.1012649795385254,22.2218423585375,22.43720397645401
1419,10154,1.8794764543640294,0.36164652479574455,535.0,-6.16033174987713,6.398051105560398,8.88170846278501
1420,9214,2.114627589835159,0.13661830319554794,535.0,-4.080274273463901,18.043690247179573,18.499280955833246
1421,9665,3.8163454685960527,1.1339808663579116,535.0,-9.4026156618708,6.578595607594812,11.475500052421411
1422,11271,3.512221778658734,-0.8547054008246878,534.0,-6.851567256596585,-10.611198200397439,12.630973878517219
1423,11453,5.6399703142857,0.5733617225508895,533.0,6.665671262279999,30.08213558022686,30.811784343720444
1424,11437,5.5084100941767336,0.9158144275178478,533.0,-7.142603847883997,23.09117027584435,24.170621308436502
1425,9304,2.824765594634183,-0.7919765035462604,533.0,-1.8959941380714058,17.318642616321387,17.422117432834174
1426,9643,2.5792479914728776,0.8570730593190731,532.0,-13.267841678535959,18.670832121601286,22.90492512364348
1427,10334,1.7923712338713074,-0.3521582035083307,532.0,-13.939954667607239,1.9731840848936937,14.078913010876324
1428,10107,1.0048959411861453,0.03368815335870579,532.0,-17.668393210264874,18.33622404666736,25.463488192353307
1429,11086,3.8952750458569856,0.16478547891554335,532.0,-19.729437894970328,-3.3572464964431523,20.013041340320342
1430,11359,4.06161233469175,0.18926108622261847,531.0,3.847608962519027,12.868307519229718,13.431211156776623
1431,10280,1.534255860205926,-0.368362873873165,531.0,0.06004790362987384,-16.506568490119296,16.506677711451495
1432,10524,4.787547029263909,-0.476685908301961,531.0,21.53891777885134,3.7593697850510077,21.864533845130858
1433,10067,0.7769460087514339,0.006117303712148309,531.0,3.0024111129749453,3.2175992475842463,4.400842806709887
1434,11885,5.03982094111268,-0.014744084262287422,530.2317920521541,12.712278487915928,7.466024213376717,14.742575823412187
1435,10905,5.997282630298258,-0.22466623473873623,530.0,1.313723245802384,-7.737468854564076,7.848203172823107
1436,11436,5.430578072743264,0.6247358243557964,530.0,16.52430975073973,9.179194558355592,18.90265657198842
1437,9256,2.3380258553655917,-0.5012254998902304,529.5285813080243,0.4649194306377156,-35.90319906546219,35.90620911780008
1438,11123,5.609484561966612,0.9208499293025637,529.0,-1.7456283839482463,8.318008271671602,8.499204672346876
1439,10151,1.7370888913176952,0.2894831870527588,529.0,-1.8111539932335525,-5.566316386390491,5.853559336045475
1440,11624,0.416822458181203,-0.4237706348436291,529.0,14.993006974627841,-11.47022742965046,18.877403831807616
1441,9332,2.610582977661821,-0.24604290275199697,529.0,-15.157388966146836,5.557608089272385,16.144145934208343
1442,11208,0.7587368422302916,-0.6892057832319014,529.0,-6.244498065289766,-7.000104785128768,9.380576906043162
