index,lon,lat,iflux,qflux,uflux,pflux
10326,1.4187442096276524,-0.8325284700715049,592.8448344508096,-10.18592880457936,18.16829822579103,20.82883112498733
10485,4.738749004238008,-0.6067490244199534,592.6530893734412,8.46278304440312,25.928108284643006,27.27426435445712
9754,2.0935651356528915,1.0341479699633844,592.5691097053135,20.06024398381851,-1.4769826087471987,20.114543651717987
11018,5.794304657374022,-1.087548623253675,592.5546109432557,-16.52187916433096,-5.801769717419934,17.51094009397338
10340,1.7747376309103302,-0.4726800939226907,591.8592546558359,-11.857230431675289,1.73428416121722,11.98339079984023
11758,5.63151961231773,0.5390097129042771,591.8039608928334,13.88943101515597,2.6213822351396243,14.134636137781625
9943,1.1174066793293864,0.5411870790234424,591.0992115671306,-21.467318542436317,17.1865499813493,27.499513916864927
10120,1.06258657218822,-0.002297440979314827,590.8617055506271,6.569908604446736,11.719908959660849,13.435771845842051
11228,0.8734071677510773,-1.3892570815926277,590.6896047000225,-17.640179741913656,7.957037215068054,19.351753992054544
8582,0.13614079492485065,-0.4650710743782458,590.5292068364657,-2.8643263423745084,3.1716893163922126,4.273637620966128
10244,1.70193054613042,0.05539625790968089,589.8839050147001,-16.339560785097458,-30.72910812064338,34.80315118692682
10196,1.3993325747532293,0.0022668170592557825,589.3977956513099,14.360514524416127,-4.948204597811196,15.189111433779344
9544,3.3114439445007555,0.5469134669601633,589.3764371407149,2.7450175451077263,1.7501188659778542,3.255462696453587
11436,5.430578072743264,0.6247358243557964,589.3699614388134,18.375343019993366,10.207436873391323,21.02010938664896
11100,4.236672284916265,0.7120260095805748,589.1929468181895,5.208037119908322,13.354854422092822,14.334426646281852
11011,6.081477368733738,-1.151061684140125,588.6314514850235,5.327315363050748,14.97360158123322,15.893049842333802
10519,4.38035829326963,-0.43742132124979016,588.3345117320366,-14.053408409106167,-3.177345103057195,14.408116109230154
11138,0.3701436222856298,0.34281453825753433,587.7369386933212,5.427070566110318,-51.7379385198601,52.02179713556966
11787,0.1475949358952029,-0.4739411273734131,587.5940078592304,3.692325297746658,14.118651164779957,14.593477201034796
10971,5.438496848832431,-0.5627642055002554,587.503604943064,-2.0671805522810986,-7.302349360081799,7.589304422173105
11038,2.038972426575281,-1.1261052739168338,586.4687228190503,0.6360172294845271,12.283320187731302,12.29977531300993
9053,3.920756546723668,-0.9056652624561963,586.0662674480485,-14.174061173049974,6.8489018099489725,15.742028653883372
10445,4.658541660127726,-0.8641682522649428,585.9188201886464,-24.010932325142196,27.072493024993836,36.18625083800335
10115,1.0921331452136211,0.04164918306127675,585.4480242481944,29.730978006409597,15.778782358289734,33.65859512706801
10242,1.6805859182329765,0.045310623986214986,585.1827785710976,6.153579925150179,5.819924216042425,8.469832570699866
11079,3.778398391997113,-0.008522933755460432,583.4274707200609,-16.57616133396936,-30.16819848193869,34.42222137247143
10099,1.618355509921308,0.3394194861893645,583.3995352992955,18.11628115429252,-14.558412133566254,23.24106294282048
9330,2.6338238936269853,-0.29562063489850327,582.5160501758012,-10.227524214107817,-1.2784745465231004,10.307121262324857
11486,0.13183259275957404,0.26946562281445674,582.5156263652641,-0.14316997488362376,4.247957567866826,4.250369529829755
11427,5.327284698875333,0.6922050663780286,581.8875196460887,-17.3173976008174,-7.836572819009737,19.0080018206133
10150,1.2630669706425728,-0.007843655149925965,581.2853337403602,16.001274455834565,-7.254533307658,17.56897941608627
9642,3.1499053027326234,1.0267959450978135,581.1832762373969,-13.626151347620503,28.23460502577178,31.350676571799806
11517,0.10780809193530771,0.003153202120971433,580.8924495664183,-11.290976384258501,-5.877190314403735,12.729002855746566
10174,1.0377082859750324,-0.202898180564271,580.873485153434,-2.8949813508551396,1.5759071109246923,3.296118966915797
9215,2.067065036455716,-0.6077127192056138,580.375619688285,-10.909095123633845,-2.681462609514039,11.233814941626623
11540,0.10960966155965046,-0.027155307563325296,580.1928857429818,-4.713017955558673,-7.199715643529686,8.605140533257115
7679,1.7478752339964452,-0.09258011188089998,580.1563880861387,0.40169553315698175,-1.091648882853519,1.1632096048406786
7014,2.2438303974797216,-0.36472184890500414,579.6970606720596,0.6780676784084301,0.3989686703115508,0.7867348831673635
9392,2.9742463713187792,-0.1959634473333769,579.4680082094964,20.940445711189103,6.179249569860516,21.83312602056516
9439,2.8302064374551943,0.14364767087992036,579.4231383554376,5.318590902174824,-9.46810135930615,10.859666317838306
2978,2.6505365246526544,1.2232807475398717,578.2575586200511,3.6057561245170415,-2.5099201259182675,4.393310399685154
9853,0.10764326865481877,0.7300811472000175,577.6670307311481,7.428628500072765,6.085371769728394,9.60293033234651
9657,2.3729425015980787,0.7665599784654065,577.3890261692479,-19.523303437242227,4.537159657718082,20.043582385947342
9668,4.038600711808176,1.1108041520476986,577.3808502922087,-1.6311158711595122,-6.6442634478570435,6.84154775980389
10544,4.527151705466485,-0.24712755321620697,577.0985920938891,-7.49095496049895,14.380260264282997,16.21438532565266
9252,2.244619601617007,-0.106073419627617,576.7653913571505,-5.2812902298488344,3.4530435796531265,6.309955344919679
11734,4.853981944585566,0.4322629684170676,576.6426318950681,4.983498687211953,18.28113301258116,18.948221114107998
10790,5.77767304728858,-0.0026684096920485583,576.3389781574908,30.900233832550256,5.744803677687115,31.429718742003576
10764,5.692525592271741,-0.005315404084575379,576.3042704982367,-12.911890119665399,-8.91221781095977,15.688994001283241
6903,0.8511675896780452,-0.21028664032223343,574.9123294410354,-0.4221510652349896,0.7098340320156719,0.8258788500056545
10038,0.6601400401677999,-0.005464310879640759,573.6143583744648,9.725978749604941,9.20448828056938,13.390939740918334
11217,1.2163587898120571,-0.9873426174761258,573.1830931692039,-13.370483738336347,-11.311502143121583,17.51342102876993
10591,4.9448080583258776,-0.018254157869495552,573.0987301320761,-19.194214511926212,4.290449119285629,19.667888152392408
11199,0.593770542242094,-0.23662170042790326,572.953470679008,22.43732137380389,1.026171405383565,22.460775102043648
10590,4.818860035844644,0.16430994720365466,572.7558538733692,-1.8494114429612312,9.533027187608088,9.710763618018458
11620,0.5176191886572692,-0.3339664018965562,572.2425326593191,3.975366527607369,-13.512136160508241,14.084791892283516
10210,0.9894652288415724,-0.36080626629179846,571.8162642897653,-18.0672724063348,-5.680832735697933,18.939329258864586
11660,0.8355556368437611,-0.9810700857047808,571.7371063718397,12.003612121319575,-4.975157126724717,12.993802076170391
9214,2.114627589835159,0.13661830319554794,571.4247824851263,-4.358074465782741,19.272171541539407,19.758780553865893
10347,1.590742768288134,-0.8370264782258365,571.3199161507329,3.6492695961534074,6.018652984197694,7.038561808324302
10327,1.6308854128846022,-0.5788746383659903,571.1784221827019,-11.203222188001106,6.299989344385153,12.853095079905337
11367,4.3598694205746025,0.18609508998171906,571.0865065918733,7.604588016602084,-11.349838846641024,13.661939860318872
10107,1.0048959411861453,0.03368815335870579,571.0507843147174,-18.965319173501094,19.682171284247698,27.332603202315596
10105,0.893956640833494,-0.02470216367639178,570.7610387196667,5.187142951400105,-7.1422712384501965,8.827145090109978
10470,4.411768752473858,-0.6892539649713915,570.6782616510231,-6.119285542438291,11.030168708722071,12.613892234071361
9380,3.304891229139624,-0.5021938290748169,570.327233379992,-11.508538651749154,-3.5594674902214205,12.046421489917552
10449,4.470737205217432,-0.8456331555157733,569.9049775956908,1.2982878897307073,-7.304569703971724,7.419049130771609
9194,1.9758887984114573,-0.4132151795029849,569.4389419325024,0.8669244019689263,7.561408435926714,7.610943138247247
9665,3.8163454685960527,1.1339808663579116,569.0764978545886,-10.001509516878766,6.997615232096514,12.206425011144159
7302,2.0675184806721156,0.3173097225974568,569.0678840664177,4.038780786417316,-5.178064604005055,6.566894493136288
11695,4.155769335466438,-0.9412687361230386,568.8569009802117,-0.9560745539863796,9.882094741703678,9.928236250049036
10176,0.8227600801298536,-0.3333869724994912,567.9609458252206,-28.186468854262056,-10.757398867623264,30.16949878386161
10905,5.997282630298258,-0.22466623473873623,567.7931513929324,1.4074020033816748,-8.289210990070943,8.407841532583475
9582,2.9729361854586447,0.729708402051144,567.3950566049423,21.373725203901667,18.010902412591395,27.95046931283609
2960,5.153522808939179,0.08473619753659833,566.7515673649018,-0.10387400009567177,-0.9553690501106917,0.9609993911576016
11407,4.939693007852226,0.7526818926959652,566.7233775161473,-3.698686465106993,10.294131651775356,10.938438098341503
9199,2.0946399871876977,0.17219160084694235,565.3099988418354,-19.63963333411982,10.687998769567784,22.359528510166598
10033,0.6521075309016222,-0.003935090168590806,565.0097621077258,-0.8590041454883359,21.680847008384166,21.69785738553295
11718,4.381632212047718,-0.09230608216139516,564.8968346287493,34.07540053552687,1.1165339591159718,34.09368812168088
3025,5.221115279809231,-0.09446565192229911,564.6789145079309,-0.052427456494271614,0.16750376144911291,0.17551680345214832
9373,2.800610075875106,-0.1280343236227639,564.4507343505343,-5.677773409069219,3.581861612706266,6.713184303839142
9864,0.3721856367462344,0.7875772788851373,564.4165804569527,-3.2521209828512534,-8.119496068437378,8.746571173464002
10110,1.130685051589186,0.08759627614451146,564.1730787348913,-3.428477562933501,-16.14006895855861,16.500190434857583
11396,4.872462730987795,0.5465292433337129,564.1328433254188,-6.966174444733074,-19.60408017835573,20.804988489154525
9056,4.653375802803941,-1.0406444063270768,563.5949948955611,-33.69700923256943,10.785003311401345,35.38085255681111
9698,2.3932439942840382,0.9765762917065796,563.281019652075,11.822465257945327,4.680527740998774,12.715267386476123
9850,0.8617675272036607,0.9757734821886753,562.9107412979228,3.4797911860599946,-40.14990829234542,40.300422858604456
11000,6.147683146535854,-0.9963671366117215,562.5584850549121,11.122751794791577,5.538162448379295,12.425250532410919
5662,1.892763738271464,-0.050453959364925346,562.5334815697149,2.942263755101333,-2.690319539134056,3.9868201899796634
9886,1.5306637596744874,0.7343007938814852,562.3656056842879,7.708541085145827,-37.004118918346,37.798497623377486
9468,3.428674424415446,-0.029115723019831348,562.293893949463,-1.5941679860673494,-23.881222867217478,23.934372295957814
10472,5.210497584207339,-0.5104456206535778,562.082222759555,-4.618620219156607,-3.6384784220465467,5.879640971734631
11389,4.718089463562389,0.4519020409180493,561.3437030229426,-18.11372613210195,7.16840583606174,19.480583066717408
10973,5.8218736252302445,-0.7209520699550154,561.1805803126907,-15.69648034107098,5.273720578923869,16.558732555428055
11644,0.6707890269138126,-0.7957695068608434,560.8729600297323,-9.263782643017215,-3.9272460888693734,10.061855231497162
10282,1.5460366092663271,-0.35700580135131815,560.7828728138046,-4.537795257262705,-1.3900343355864857,4.74592259217797
9629,4.12799782587653,0.8208471317760601,560.537749962422,-6.0691483661471946,-1.9430559420243025,6.372599805742011
9901,0.7836968044400354,0.6737006528786676,560.0096461614274,-3.7720044687660437,-17.469962795710302,17.872538090486564
9573,3.859475787530492,0.5288921229085963,559.8796998898524,2.7881522190199504,11.570778307926139,11.901962167962052
10132,1.1891576091555258,0.01601473525542195,559.8273944466295,8.077498480626648,0.9916512157656897,8.13814191558831
9332,2.610582977661821,-0.24604290275199697,559.2689490353954,-16.024682414400075,5.875609896480111,17.06790081228497
10529,4.754430538102394,-0.46164511840234856,559.1254591454889,8.303641539010547,1.59306880702822,8.455077233964676
10013,1.2229838814844918,0.29618385639279365,558.6044819234539,4.686588966439307,-13.07074012258882,13.885545127671577
10553,4.996740086385426,-0.37707999181549473,558.1168395942223,-10.41274565336585,-15.604457138946682,18.75964697543409
6678,4.710088009202861,-0.017823209250284355,557.3609725181312,-2.1942370651342316,-1.4095707818279128,2.607981228266768
11437,5.5084100941767336,0.9158144275178478,557.0281395602938,-7.464599123833056,24.132141874340586,25.26025557120972
10151,1.7370888913176952,0.2894831870527588,556.8671668142747,-1.9065636916376718,-5.859544112818798,6.161918720685993
11386,4.577729524482297,0.5684993702510692,556.5056503913801,-18.453419055737672,14.92905147033183,23.736159180677888
9771,1.7671314116751518,1.259136956459875,555.6309241729056,11.340906130341374,5.098573811277133,12.43429156672207
9430,2.8185086859446873,0.09857626842324098,555.4661000782856,5.510164836492316,4.866744898671111,7.351674804699789
10951,6.146608104214861,-0.5744571015901176,555.0500592817369,32.804686104611896,-6.681344637157685,33.4781689550458
10701,5.487519901627797,0.3016694998320085,554.5341790975586,-5.401354851242689,-5.8907918164060735,7.9922501495686245
11137,0.2985489203079279,0.324007871683308,554.3064037872937,-6.855082747358107,7.9943805309228795,10.531015124209326
9383,2.9106255389837603,-0.1812928688717671,553.818228148706,-2.412276881810709,26.30344454098241,26.413827334845966
11412,5.057047076778595,0.7198751925322384,552.868359131916,2.623508024556887,-8.759870070555293,9.144294287036303
5338,1.5662036392711691,-0.03809316086004574,552.5002724539715,0.3278385654460175,0.16550176321357762,0.36724509339200956
2257,4.4261542000679075,0.051108727267650526,551.6733025123991,3.913949751169167,-5.995384805363436,7.159863240248375
10058,1.3837896961454703,0.29926328056100876,551.4554358525551,-16.297820252916708,-0.46925197448113926,16.30457427877025
11515,0.11570852499607653,0.02411154975125877,551.4073559087052,9.63864690282562,10.862652187669605,14.522421515285705
10932,5.3413744916763015,-0.4820091041577863,551.3462273844237,7.0814868433224465,2.116696877363518,7.391066335975437
9397,3.292507408384896,-0.3796159532810307,550.1750792300081,6.986332431750803,-6.514945889666369,9.552662497556051
10512,4.294342170982469,-0.457560435855862,549.9819563392533,-4.444216084574547,7.032600234170597,8.319165983441337
10299,1.713283194196956,-0.26498511324196955,549.9599641271744,7.454046413948145,-23.876725157975027,25.013212752678747
9457,3.3461731190162887,-0.03861299136492256,549.7582997379255,-15.843196203719403,-11.018971874564503,19.29830580962983
