index,lon,lat,iflux,qflux,uflux,pflux
1333,4.88565215005535,-0.5515676481887011,736.0,-10.575476214252646,-22.24348373582302,24.629520211811812
1380,4.504408809448332,-0.17805407786696728,735.0,7.7294240183888006,-2.691964631796759,8.184782784832493
798,1.1374525853130173,0.4543887255892444,735.0,3.7798453755276173,28.1136578024904,28.3666174595849
1744,5.878816793457075,-0.3493735266295355,735.0,17.628818102222464,-1.463285685804931,17.689444103179955
1267,4.192641785258473,-0.9835302871361249,734.7835786026708,1.7404378950953898,18.270928955053737,18.35363639574744
2646,3.1391136741313446,-0.5424901918970098,734.0711139544286,232.3789615075119,-269.2452707632558,355.65854070960904
1059,1.3225086314811936,-0.24267568132480105,734.0,-12.092788262345138,-7.029026640937381,13.98723501900643
1417,4.9414281337035035,-0.017164438296329944,733.1902267648475,8.83054208359244,6.430696600039323,10.923933918321477
2421,0.366236636256124,0.0017212402512722202,732.0,-0.7077621885520264,7.378252488296168,7.412120958038431
2583,5.547206962933519,0.46512624138019965,731.0,-28.338889196382706,-6.465115246466548,29.06699771278332
689,1.4005606056117461,0.8562677940400766,731.0,-29.75311265884087,16.299865326772593,33.92540821509154
1415,4.926038682281774,-0.01902081996072059,729.6174918884192,-21.483452791082584,1.7078999423986856,21.551233515507167
1422,4.944753057998568,-0.00959139665229455,727.2900469833135,4.89175406284545,-12.683012707089661,13.593677542871275
2348,0.10624839981719347,-0.0019676304294019486,726.2742821348425,-3.342904821013952,25.409362588814165,25.628318708260736
740,0.40228609490464784,0.5050867777152026,726.038669816515,23.229361047591496,-21.376047700183197,31.568000094397306
907,0.7998597848518987,-0.005108722670569093,726.0,12.06210331670631,-26.706605456030655,29.304216614797667
2172,4.094272718935434,0.014535320367906454,726.0,19.479686841253926,6.313782117940358,20.47735442058238
1986,0.42755199519044673,0.0036766566364828217,725.9894745897908,-21.902809288038473,-38.116478754155025,43.96133536784496
188,2.8428380663798887,-0.27145931749682384,725.0,13.868628838911423,-11.761266511455126,18.184230966003526
577,5.338474003717849,1.3009321432919319,724.0,22.88402328094831,-1.154377975078833,22.913120914278164
1134,1.5405237652916153,-0.5826085767750213,724.0,-8.550560929164924,-16.916813559690674,18.954964342269175
2179,4.088020531707095,0.07785162334429167,724.0,25.495485139335443,26.00472831380747,36.417930434952154
494,3.138666674791608,1.1350564365745146,723.0,12.45886287684483,-16.43112105615052,20.620499590114086
1803,6.171204746206461,-0.7966351594523652,722.0,9.437677582844216,-16.28200138915228,18.819493282075292
1792,6.267442870676581,-0.7233132328807023,721.0,-21.287949405739177,-21.888677151942225,30.533440313257667
1436,5.008251301861467,-0.01922060720955206,717.4373627830172,-9.92546165221592,2.9165922186759192,10.34510991626719
2540,4.1982734489367886,-0.24625182203601034,717.0,3.8336187463127622,-18.444195469926687,18.838391099691734
392,2.7690906973508085,0.6388208724919114,717.0,4.22057480890082,29.908753804088818,30.20507913962692
67,2.2091080141334096,-0.2253020055711081,717.0,-14.796718219211733,-21.1845628873,25.840444554703794
2180,4.243975409641985,0.0063815993990433036,716.9348988674165,22.615237188005885,40.151169139480686,46.08215854684924
1905,3.7188992669745247,-0.03864195528806125,716.0,10.303439694375374,-4.599346350156236,11.283388515172453
969,1.7042036517874273,0.2920746513570623,716.0,-6.189310268544144,-21.483409146119943,22.35720085654499
645,1.675012913034351,1.0052442280424472,716.0,-16.811426761983796,-8.86464641013284,19.005420956932948
2075,3.152984856921602,-1.3564050920094177,715.0,23.653956454607187,-2.343004981304638,23.76971451866579
788,1.7544976664928633,0.5361901417495376,715.0,-4.790720530077764,-22.821617035047375,23.319031010993424
2558,4.757862301095704,0.4521913725485783,714.0,29.79023145100564,-29.784928419052108,42.12599970128357
2538,4.235745866613932,-0.29682499659263606,713.0,11.00452554836309,22.525076403154955,25.069476450706826
2127,3.950453814869274,-0.5038202986760664,713.0,-3.4013427811199204,-20.07491183985005,20.361022029663154
2657,6.018393965342121,0.7773775088584312,712.4323710926459,-10.620787156717736,-5.134034535260619,11.79658554148399
34,2.050112695778127,-0.40613281666214324,712.0,-8.534556619223927,-11.750302728526421,14.52268125721812
536,4.785764528314546,1.123910451779723,712.0,8.413067622346967,-4.473054434379267,9.52826966406298
303,2.4657122104813958,0.43745589830518833,711.0,-36.73466712111353,3.75800778797231,36.92639152467352
205,3.3517918144630894,-0.5428585256870379,711.0,2.89247465041306,-12.016385082373521,12.359608410106327
30,1.9705057127302261,-0.7311031266783891,710.0,24.77066318595833,13.636087950581283,28.275937637294707
1612,5.738853383800265,-0.001232200894786232,709.7898045310349,21.449900672874307,-35.96713737989257,41.877597951413584
507,3.8079631649868606,1.221296088729522,709.0,1.1965070714922565,-25.41151084757236,25.439664163043084
1199,5.653911383406379,-1.179310160956362,708.0,12.252980380539862,7.97645058152065,14.620509296373225
1880,3.039306411493328,-0.9478222881994709,708.0,-10.06231554872204,11.61458092796784,15.367129996663905
1194,1.8567442233220692,-0.7199932486150596,708.0,2.0109688433191835,17.81840302201175,17.93152201971818
460,3.289556185813293,0.9848499734647943,707.0,-9.817297064446974,25.234595932200616,27.0770041458252
385,3.6017362658764682,0.5286181744799773,707.0,9.555244576772857,11.531529456408856,14.975943059653112
2009,0.49984871153342425,0.008429219370548807,707.0,-0.039318868771749844,-18.731938420489428,18.73197968615302
2279,5.607012950885764,0.558094901114961,707.0,19.453297955640704,-20.863698842847437,28.525860736461016
1756,5.826561065679915,-0.4881597844657471,707.0,-13.405837889087106,-43.79761397102694,45.803356635333806
2323,0.04887277697981496,0.11753154473351275,707.0,7.029282837667404,20.800082529102614,21.955733885010662
154,2.657587259073125,-0.3727472871645459,706.0,15.408021570541253,-1.2756263033366095,15.460735790512325
286,2.9413299468271106,0.18980863742834572,705.0,-3.8132558075138063,8.10937940554121,8.961191561201762
883,0.7245501113190418,-0.00243377206604399,705.0,-7.69903664347336,-1.7736792959006014,7.900702720787057
1452,5.021928270333586,0.0023382155076166786,704.8354810149447,31.534215936720948,-12.069881250656833,33.76520114183688
1512,5.332610297712316,0.006119466782390714,703.5449295301617,-0.8841668952699764,16.56530366083471,16.58888291821831
2722,4.921634294354852,0.048030611766244506,703.5264240672615,-3.473597747551979,-4.155902897128092,5.4164019609105685
2044,1.2538010572079212,-0.9340602118637722,703.0,21.444277407017303,14.527851076123591,25.902036414134276
757,0.7617312970695735,0.5274742105187122,703.0,-2.5048768507744317,-14.235675325072666,14.454371656991126
475,2.749233446534591,0.9593280684598294,701.0,18.046766875334576,23.740187582851995,29.82083669385675
1650,5.863709502121326,0.002823944588439434,700.3807195105293,-10.43346300532797,-3.6268257094033722,11.04585963200405
2461,0.6590925495954014,-0.6034217524299552,700.0,-37.433228752075465,16.783804299990337,41.02368464174791
210,3.3140628143549495,-0.5014385956500601,700.0,26.883189869443935,5.137273391503161,27.369645146687954
1387,4.477886367835346,0.01119850338272549,699.6313514041002,8.630636540429775,-6.700226773146979,10.926157874779094
1909,3.8177202342909276,0.032249770925774524,699.0,8.228069013508295,8.720987634084167,11.989860091131352
1322,4.954095259087399,-0.5560299030524677,699.0,-28.650881459823044,16.633010091655347,33.12899082576981
870,0.6853512013023106,-0.0007092202343415682,697.4386801402038,15.715547710118937,-0.5439163402050871,15.724957386720215
2473,0.6300422206063203,-0.8174755570504543,697.0,14.26016743037899,-2.289329622711753,14.442763075806072
1637,5.814807433783843,-0.0014896240977853126,696.497059614597,-85.33898445646797,39.97775672556497,94.2388630070935
941,1.0042345781869688,-0.004843896915505155,696.0,-3.7863651747689864,25.79822024238225,26.0745993049014
1595,5.70628324967036,0.0004500000412521604,694.8351104964352,29.74540057196384,8.106077854044026,30.830137096069
1460,5.0163967009070465,0.09861859792087496,694.4683143952528,-15.718069040970256,16.09344898018814,22.495706133718635
1261,5.121428634891332,-0.6553753615598812,694.0,5.151703253791885,1.7601140166474636,5.444083739871087
1018,1.4041856859473523,0.01852840862599782,694.0,7.726736902274813,4.674248945248661,9.03056290378034
491,2.4810250897758035,0.8751758087173994,693.0,-6.3000890689842555,-17.947136410829557,19.02079986819847
115,2.844657562205299,-0.9522330535771019,693.0,-1.1551699423829915,-8.096136474703771,8.178132024662718
1442,4.89918598434625,0.20577090988884894,693.0,-2.083570210074934,6.952585319525358,7.258078770969025
649,0.3734626642227159,1.13969121692987,692.0,-29.310813465341255,-27.060633700398114,39.89237624242447
2529,4.018882061586279,-0.7111280490937799,691.0,5.523282094503754,-13.992729671141026,15.043374912069972
365,3.1355571607990456,0.5487862248092467,690.0,15.504632379067063,1.1976619514554043,15.550820536549791
784,0.7284190394497365,0.3861585517588837,690.0,4.580211900321758,18.01890819088154,18.591917422451804
2209,4.391866335227771,0.37386193999867523,689.0,4.281350515532474,22.57956565708419,22.981878676457804
1547,5.484582963863605,0.007469938070502795,688.8277938039105,110.17741012150772,-93.89499450010167,144.75956511836114
962,1.219376872165558,0.030101039759950318,688.0,0.5846490019834518,-1.7079407188310767,1.805235706095318
2555,4.685306094738822,0.36745848683946836,688.0,-5.590684086720854,-23.281975956978567,23.943812416130434
29,2.0568185149426483,-0.16299713745792305,687.0,-21.24962056095559,1.1205820233668782,21.279146553743168
2276,5.709928006434337,0.8584532303318538,686.0,2.9406067794331525,1.1355384944577958,3.152239823307182
1774,5.8055072167273245,-0.5612845893368779,686.0,8.850574995060875,0.03482590528176083,8.850643512585709
961,1.06177525440334,-0.0645638249268219,686.0,2.0263601732702186,-5.670481947876734,6.021669292896417
199,2.8217774124791717,-0.15385040998813523,685.4368410812451,49.42858673917215,1.9538124956110188,49.46718680398018
1109,1.4577577163908035,-0.46170127526092647,685.0,-14.91880086593685,-17.627876038097536,23.09356258553477
2587,5.628233176260366,0.4253076893152234,684.0,-3.746365197091616,10.537352119160406,11.183516525366858
1558,5.550498989742364,-0.012610706051781616,683.8761483073719,12.011788105898503,-14.122179177449793,18.539660143082486
779,0.8051014503454113,0.4384976800661504,683.0,11.886671798503965,30.51737172853715,32.75061745468424
26,2.087834957521956,0.14212462373349075,683.0,-12.405977218747811,-4.870712496975495,13.327869709007622
2218,4.5747547672252225,0.6368661529221157,681.0,-23.240902773849395,6.829436413477828,24.223558026624772
1877,2.8921269128068143,-1.0136214319248467,681.0,-2.2604408767746653,19.073263108746172,19.20674252893633
2363,0.17624117951676332,0.012895302997388574,680.0,-21.418240954668306,15.480039552097935,26.426741572254933
2148,3.8864848984885914,-0.18412789744222424,678.0,-30.01234168074706,-39.35626185665823,49.49399964128742
2288,5.815978749401792,0.6010243912295897,678.0,2.1871333241162434,-22.289293580516834,22.396342569623478
1007,1.3969613895045772,0.036730652868623426,677.5133251795178,11.656578804121514,-7.18051016810881,13.690710561947068
2497,0.656705077876266,-1.1541520852077853,677.0,28.702711001887604,8.477007518385028,29.92833565911469
947,1.7978675938323878,0.37096571151839136,677.0,16.005923644685865,16.892879675160476,23.271419712578
657,0.32752888958607507,1.0768637724703762,677.0,5.020003763425585,-5.682733786196022,7.582473281824395
559,4.855752816744305,1.2999420825466288,676.4198270996587,11.272586058244608,25.660239404313508,28.027113349883436
2125,3.7950063754956442,-0.49065524075506134,676.0,-14.345381351286335,-11.454051813022241,18.357158523290902
182,2.661503750041753,-0.09375954582128543,676.0,42.203494555176846,16.803607848914787,45.42572167185627
2417,0.329992415869345,-0.008218010563189517,675.7197801880734,-7.8500657889301335,-14.039271093406086,16.084920445083927
1128,1.3643143383299776,-0.7232937372230687,675.0,-2.1522282414886185,-18.980092120079206,19.101727233162816
1316,4.716445187749894,-0.5965196268899319,675.0,-4.869659237794102,-3.151297455785962,5.800366949346956
395,3.889676284798096,0.4457493313405034,673.0,-15.313257747158014,5.790429570981883,16.37146717455086
1048,1.1951076878735911,-0.24885527426500115,672.4115002476368,-23.269345690706192,52.578692148658696,57.49766357807081
1230,5.031064076509745,-1.1157163093028473,672.0,-3.0933609784993576,-8.578503880521255,9.119189161949693
2477,0.4998282056908181,-0.9065389829556357,671.0,32.55771320387166,-3.0297601474876146,32.6983812384782
2223,4.717303665455848,0.7738753763299736,670.0,-10.925086587258402,4.29685982471132,11.73969851794805
1704,6.077647529837128,0.008062960322658509,669.4624601824754,-3.317068181256598,7.471603711274753,8.174827419428475
2074,2.7054405802216817,-1.2157838155884868,669.0,-4.677827579834519,-14.884782680574787,15.602526279888126
787,1.2859382044850989,0.5243871762012909,669.0,34.41803348630436,16.24801991907071,38.06046742165533
524,3.1248729061386413,1.2951082783216272,669.0,-17.29475683191779,-7.440862927027489,18.827507933180623
1870,2.310667536400967,-1.1027283014023312,669.0,12.131751255949055,-22.84484789410702,25.866319101122745
2341,0.05716192557782307,-0.0016069408238730573,668.3920978293619,132.33992000228932,30.58174354745034,135.82745475276474
272,2.7684883311738684,0.20600147846932187,668.0,26.192193899837562,-2.774535441869885,26.338737027520512
1418,4.818860035844644,0.16430994720365466,667.8378324973687,-2.1564282950761946,11.115584713898441,11.322826790323074
968,1.412125468990796,0.12796899152132013,667.0,3.2200734819570105,-13.534159595840372,13.911949870340992
1679,5.935203404500408,-0.003924863316021693,666.0089265500691,-0.022057877229362106,8.12147028163022,8.121500236123294
46,2.0579483031787476,-0.87761145686824,665.0,20.828208989131507,8.215050514298444,22.389759816653097
2165,3.9352507045678298,-0.04476268723172738,665.0,-16.26069454771963,16.545493964863592,23.1983524784752
291,2.466799861571044,0.39983032157779774,664.0,-12.961850215479359,11.776316541423057,17.51260095737685
2629,0.17095667946137105,-1.0030718883825676,664.0,8.193763121289173,11.251699480723664,13.918997639640423
2534,4.163666488943546,-0.5145071341799335,663.0,-8.32897097847685,2.8830557945567428,8.813839587537139
1055,1.6177437504168228,0.05376089828252012,663.0,-14.186627501154494,-4.036765202919456,14.749775359645799
2527,4.071808010025274,-0.829742405940903,663.0,18.3705908462025,19.961447066148562,27.12817680960573
615,6.060127288769362,1.2246998626854904,662.8433247534065,-29.613215307126282,-8.250606654718137,30.74109677609271
2359,0.10742157946079445,-0.019173107503566326,662.7391185472408,-21.44548841905882,-25.71580133719976,33.48449509767634
1609,5.741277071531188,0.009774429362933702,662.4175597861368,8.990506342587167,-10.33485252339866,13.698115964485762
2338,0.009954234523640082,-0.010906479552415417,661.8242936559949,-31.000845276703874,-7.546518654860509,31.90614912016633
408,2.551541434784605,0.6499058782533584,661.0,-20.78841366143876,5.550924625564309,21.516758741915332
